x,y,cluster_id
437.77960205078125,365.4418029785156,33.0
619.0390625,598.9302368164062,28.0
-941.56689453125,-840.0438232421875,9.0
147.8007354736328,439.7718811035156,2.0
-1136.961669921875,7.974865436553955,62.0
-1005.824462890625,-1218.2144775390625,-1.0
967.4987182617188,1229.61572265625,46.0
178.92662048339844,-633.144775390625,64.0
1202.2835693359375,967.4556274414062,34.0
985.71630859375,3.2800111770629883,32.0
-938.48876953125,-652.52294921875,-1.0
1006.6946411132812,-610.530029296875,23.0
145.3526611328125,59.270416259765625,19.0
854.591064453125,-989.4818115234375,8.0
-732.2175903320312,17.44508934020996,42.0
-1056.0504150390625,252.4984588623047,5.0
802.7197875976562,81.85234069824219,22.0
152.04998779296875,131.3008270263672,19.0
369.1268310546875,-23.4739990234375,-1.0
-388.9840393066406,15.053852081298828,43.0
424.1300354003906,919.0787353515625,27.0
1081.3870849609375,793.8592529296875,17.0
-887.627197265625,-1034.3643798828125,65.0
-369.4130554199219,-540.151611328125,4.0
-1121.4521484375,-689.2081909179688,12.0
-208.45034790039062,568.5277099609375,58.0
1135.02294921875,112.22565460205078,77.0
468.04522705078125,-470.1777038574219,35.0
-691.0448608398438,800.7625732421875,11.0
-63.119510650634766,-533.1705932617188,59.0
-1156.3406982421875,-71.8960189819336,62.0
-1168.2530517578125,636.13720703125,57.0
-1061.5791015625,-532.994384765625,12.0
594.7648315429688,660.6488647460938,27.0
-1101.5194091796875,285.64654541015625,5.0
-595.1515502929688,298.861328125,69.0
-20.385074615478516,-839.90234375,1.0
1259.2373046875,-1102.7015380859375,16.0
97.1371078491211,876.61328125,49.0
-113.9192886352539,1051.0809326171875,20.0
-245.68862915039062,-285.267333984375,41.0
246.03135681152344,-384.3865966796875,36.0
-736.2229614257812,137.5224151611328,42.0
-60.78696060180664,1159.4241943359375,20.0
1190.176025390625,-1202.42626953125,16.0
-1178.5697021484375,588.7176513671875,57.0
715.1438598632812,-651.2240600585938,-1.0
411.97393798828125,-268.85296630859375,67.0
138.76316833496094,-830.5096435546875,1.0
331.5789489746094,-599.3818969726562,-1.0
914.1221923828125,393.9603576660156,61.0
1291.410888671875,-135.80267333984375,66.0
-878.6185302734375,486.9209899902344,18.0
1044.9171142578125,-81.86080169677734,32.0
529.139892578125,-767.1626586914062,0.0
-250.16148376464844,56.639732360839844,43.0
914.8734130859375,398.7650451660156,61.0
-43.75243377685547,-1035.237060546875,50.0
-765.1783447265625,-1062.2032470703125,-1.0
-269.509521484375,-655.76953125,4.0
-1268.2559814453125,626.6788940429688,57.0
-142.8157196044922,-989.0108032226562,-1.0
-571.6480102539062,727.4075927734375,11.0
-694.0629272460938,787.5795288085938,3.0
-940.9729614257812,-659.3006591796875,-1.0
943.7420654296875,-1252.483154296875,47.0
-598.2591552734375,-570.5869750976562,26.0
387.9256896972656,985.3629150390625,10.0
-934.8548583984375,-809.8997192382812,9.0
-741.161865234375,-301.90020751953125,24.0
-330.5400085449219,79.12066650390625,43.0
256.5272216796875,956.3209228515625,49.0
-669.0441284179688,-738.4406127929688,25.0
-1031.63623046875,-50.996334075927734,62.0
1079.8822021484375,-622.012451171875,23.0
85.41615295410156,-521.4848022460938,59.0
-1073.501953125,366.49871826171875,5.0
-68.56160736083984,-820.2598266601562,1.0
-680.167236328125,752.6312866210938,3.0
1190.926025390625,-237.59584045410156,66.0
365.4315490722656,-1037.336181640625,45.0
-1086.233154296875,-344.2516784667969,60.0
157.93003845214844,-886.0750732421875,1.0
-65.47578430175781,-837.7008056640625,1.0
-888.3463745117188,620.4411010742188,54.0
-816.8231811523438,1008.200439453125,75.0
913.3584594726562,292.73699951171875,61.0
-87.81200408935547,891.875244140625,74.0
106.77914428710938,172.15464782714844,19.0
455.3068542480469,-478.2757873535156,35.0
982.1883544921875,5.4055891036987305,32.0
490.85302734375,-164.31358337402344,6.0
-259.9140625,-541.2799072265625,4.0
1182.2176513671875,-920.5281372070312,72.0
-1161.931884765625,-277.05316162109375,60.0
618.5364990234375,-691.03955078125,7.0
685.0171508789062,-1118.885009765625,55.0
-1203.4925537109375,797.7583618164062,14.0
-1157.8343505859375,-273.3963928222656,60.0
1162.034423828125,-689.4842529296875,44.0
-3.5085325241088867,-1014.4564208984375,50.0
696.2068481445312,-565.4697875976562,35.0
-1126.2197265625,187.01051330566406,53.0
911.18408203125,1100.634033203125,46.0
499.6103515625,24.629709243774414,-1.0
392.8258972167969,356.3309326171875,33.0
-1041.60693359375,-34.67240905761719,62.0
648.7439575195312,-790.09814453125,7.0
1230.9342041015625,-852.4083862304688,72.0
1053.9119873046875,-480.8236083984375,23.0
1065.6864013671875,-98.01721954345703,-1.0
792.2380981445312,-1007.4668579101562,8.0
-1070.4364013671875,-14.20856761932373,62.0
-19.94513511657715,-225.77099609375,76.0
484.00531005859375,685.0187377929688,27.0
-919.4436645507812,397.4886779785156,5.0
-292.17498779296875,-422.7684326171875,41.0
274.5162353515625,-243.8115997314453,67.0
-443.8739318847656,544.2659301757812,70.0
1249.23193359375,-1080.1495361328125,16.0
-26.482336044311523,-477.5257873535156,59.0
185.804931640625,-406.0156555175781,36.0
-482.3175048828125,-305.08123779296875,24.0
726.8084106445312,246.72860717773438,22.0
1245.7755126953125,-113.50639343261719,66.0
744.1275634765625,-432.3108825683594,38.0
311.251220703125,1062.627197265625,10.0
1218.1920166015625,-858.867431640625,72.0
376.0066833496094,-1185.9703369140625,-1.0
862.7916259765625,189.77455139160156,22.0
-1053.49267578125,118.02112579345703,53.0
-972.5521240234375,-836.4149780273438,9.0
-801.4301147460938,-554.20556640625,26.0
790.8883056640625,-789.1973266601562,29.0
-732.0443115234375,-1028.552490234375,37.0
324.63177490234375,864.1301879882812,27.0
884.2681274414062,-49.975135803222656,-1.0
411.6330261230469,498.7018737792969,51.0
-1109.3779296875,-307.0754089355469,60.0
-96.56229400634766,1126.22705078125,20.0
430.07049560546875,921.00732421875,27.0
1063.720947265625,1155.0654296875,46.0
453.3854675292969,-663.9005737304688,-1.0
-693.5375366210938,-1176.04150390625,37.0
-136.1621856689453,-335.01885986328125,-1.0
654.9615478515625,-61.94679260253906,6.0
-593.9126586914062,748.48291015625,11.0
764.2618408203125,-996.26806640625,8.0
-406.8836364746094,1014.2730712890625,20.0
846.4203491210938,-887.963623046875,29.0
1152.322265625,-885.6470336914062,72.0
499.1930236816406,-467.0380554199219,35.0
957.07861328125,760.794189453125,17.0
490.8691101074219,726.4148559570312,27.0
-244.81956481933594,-346.4967956542969,41.0
911.6397705078125,1097.5845947265625,46.0
-737.5520629882812,-328.8545837402344,24.0
1124.130126953125,-1171.6663818359375,16.0
-833.1166381835938,477.36285400390625,18.0
-1080.9732666015625,-108.82269287109375,62.0
-572.9906005859375,984.2567749023438,13.0
-600.184814453125,588.5804443359375,11.0
214.1780548095703,-403.7953186035156,36.0
216.8355712890625,-485.0530700683594,36.0
807.6592407226562,365.26727294921875,61.0
-294.2082214355469,-52.471073150634766,43.0
1302.895263671875,810.1408081054688,15.0
-1086.5570068359375,576.241455078125,57.0
-446.6993103027344,-154.74945068359375,43.0
1149.9678955078125,-620.4292602539062,44.0
118.53319549560547,176.64845275878906,19.0
289.3301086425781,-213.07492065429688,67.0
-770.4708862304688,-166.51083374023438,24.0
-743.732666015625,-1124.0308837890625,37.0
-788.6871337890625,781.7718505859375,3.0
1104.445068359375,1161.0899658203125,46.0
-1029.6739501953125,107.14177703857422,53.0
423.78411865234375,1018.10498046875,10.0
454.0415344238281,873.0781860351562,27.0
-724.1976318359375,43.53057861328125,42.0
1194.64404296875,987.0369873046875,34.0
-1000.1486206054688,-497.1097412109375,-1.0
1190.21044921875,-191.06431579589844,66.0
702.5707397460938,126.94002532958984,22.0
-907.914306640625,356.7086486816406,18.0
484.40594482421875,589.3313598632812,51.0
1225.873046875,106.44113159179688,77.0
813.2628784179688,371.7214660644531,61.0
1029.0628662109375,1053.6600341796875,46.0
-280.2458190917969,-281.50244140625,41.0
682.2708129882812,168.88031005859375,22.0
932.7316284179688,171.9867401123047,22.0
-396.8250427246094,-86.02313232421875,43.0
350.3702392578125,-942.5048217773438,-1.0
-321.6752624511719,-641.5523071289062,4.0
212.01426696777344,-1030.6260986328125,45.0
1021.3011474609375,622.7999877929688,40.0
1125.2557373046875,-910.8512573242188,72.0
-773.1347045898438,541.8863525390625,54.0
-988.1797485351562,-403.1944274902344,60.0
1186.0555419921875,-896.2835693359375,72.0
368.4319152832031,-43.414852142333984,-1.0
-479.9250183105469,-390.014404296875,68.0
595.0217895507812,750.0081176757812,27.0
-1183.7352294921875,-599.34326171875,12.0
86.15709686279297,161.13690185546875,19.0
-994.9462280273438,-702.17041015625,9.0
-804.1842651367188,515.6712646484375,18.0
376.9754333496094,-1065.37060546875,-1.0
-1092.6038818359375,-11.846526145935059,62.0
703.4334106445312,626.5350952148438,28.0
516.6892700195312,456.0370788574219,51.0
1134.509521484375,-627.6968383789062,23.0
772.4412841796875,688.3135375976562,31.0
690.1943359375,-92.52015686035156,6.0
-969.7330932617188,-1215.2254638671875,-1.0
578.1265258789062,759.8311767578125,27.0
853.5253295898438,-973.1904907226562,8.0
397.3323669433594,25.05156135559082,-1.0
402.59808349609375,-662.5517578125,0.0
-900.491455078125,-1002.7788696289062,65.0
639.9193115234375,-1161.738525390625,55.0
1005.9382934570312,-1251.0860595703125,47.0
-699.301025390625,996.9503173828125,13.0
-698.5438842773438,-302.0262145996094,24.0
712.5438842773438,-1125.621826171875,55.0
1167.413818359375,88.51824188232422,77.0
1017.4597778320312,-1257.7901611328125,47.0
789.3035888671875,-1051.8641357421875,8.0
-832.5951538085938,449.53424072265625,18.0
226.35888671875,-486.7146911621094,36.0
-404.7727966308594,-235.38954162597656,43.0
1202.3734130859375,-906.9411010742188,72.0
460.958984375,853.9326782226562,27.0
492.1372985839844,251.13284301757812,73.0
-1062.07177734375,194.11766052246094,53.0
-330.6353454589844,416.3584899902344,58.0
-118.99527740478516,-262.48712158203125,76.0
-922.9600830078125,379.9220275878906,-1.0
997.0367431640625,636.2333984375,40.0
610.1240234375,694.5287475585938,27.0
-348.6805419921875,346.3000793457031,80.0
-1007.080078125,-601.2554321289062,12.0
-266.77313232421875,-652.66259765625,4.0
1225.2652587890625,-147.57997131347656,66.0
328.15447998046875,-384.966064453125,36.0
835.1019897460938,-792.9961547851562,29.0
842.0703125,93.21752166748047,-1.0
773.1285400390625,-666.2297973632812,82.0
-30.1248836517334,-877.4710083007812,1.0
83.2491683959961,-893.6065673828125,1.0
-1140.6717529296875,-618.7872924804688,12.0
-223.00404357910156,-327.494873046875,41.0
-718.3275146484375,-1030.791259765625,37.0
-435.11962890625,-11.936375617980957,43.0
626.7020874023438,47.974403381347656,6.0
-256.1553955078125,-878.8121948242188,71.0
-1076.9713134765625,260.0186462402344,5.0
127.07908630371094,-527.855224609375,59.0
884.4259033203125,656.177490234375,31.0
121.9989242553711,-437.4591369628906,59.0
-396.345458984375,996.1034545898438,20.0
-656.3522338867188,-657.5508422851562,25.0
-208.46986389160156,1110.417724609375,20.0
-451.5608825683594,-993.1990356445312,30.0
-1097.0224609375,546.75830078125,57.0
-353.50555419921875,-636.1358642578125,4.0
-463.6605529785156,23.843820571899414,-1.0
488.43963623046875,-727.8893432617188,0.0
-627.2633666992188,-603.715087890625,26.0
158.25270080566406,824.5247802734375,49.0
256.70263671875,-1062.768798828125,45.0
-1178.202392578125,717.6978149414062,14.0
562.7317504882812,-221.0618896484375,6.0
874.7495727539062,171.97219848632812,22.0
1222.0880126953125,-592.1080322265625,44.0
794.3377075195312,493.5370788574219,61.0
645.5354614257812,-1096.7926025390625,55.0
-338.5538024902344,463.1151123046875,-1.0
896.4241943359375,336.5943298339844,61.0
523.4382934570312,-879.029052734375,0.0
-682.5322265625,-745.4965209960938,25.0
-764.6646728515625,446.82452392578125,18.0
-195.17469787597656,1070.0052490234375,20.0
703.452880859375,-80.16964721679688,6.0
-542.3124389648438,436.1315612792969,83.0
-374.9258117675781,14.987495422363281,43.0
-883.7298583984375,-1189.30126953125,-1.0
153.69381713867188,997.9814453125,49.0
-839.5946655273438,469.7938232421875,18.0
506.8104248046875,-1069.3289794921875,-1.0
-599.302001953125,934.1671752929688,13.0
-726.2582397460938,-559.287109375,26.0
-355.985107421875,-544.769287109375,4.0
-617.5343627929688,653.0691528320312,11.0
-744.3418579101562,-206.6281280517578,24.0
-859.411865234375,-874.4801025390625,-1.0
-799.2280883789062,-187.99166870117188,24.0
868.7725830078125,332.7624206542969,61.0
-734.6228637695312,821.4279174804688,3.0
-1180.38427734375,-77.54930877685547,62.0
-330.5423583984375,-770.9924926757812,71.0
-566.4524536132812,670.6939086914062,11.0
643.2015380859375,-1115.1025390625,55.0
-1017.5897827148438,-1014.3781127929688,65.0
951.3502807617188,-531.70556640625,23.0
-1046.885498046875,-1042.1553955078125,65.0
27.61698341369629,934.47314453125,74.0
25.41356086730957,-1150.4019775390625,50.0
364.6885681152344,-1179.9512939453125,39.0
868.583984375,-647.8550415039062,82.0
-245.4090118408203,352.5821228027344,-1.0
1088.1368408203125,53.411922454833984,32.0
-1079.200439453125,-343.1033630371094,60.0
1298.6148681640625,789.7739868164062,15.0
942.9464721679688,569.6962280273438,40.0
1291.5125732421875,-625.2147827148438,44.0
232.3960723876953,504.5536804199219,2.0
770.4342041015625,657.9019165039062,31.0
-678.2501831054688,1005.2901000976562,13.0
1079.5020751953125,1102.4779052734375,34.0
882.6652221679688,-1092.0386962890625,8.0
-812.1859741210938,544.0479736328125,54.0
1257.4012451171875,-900.8739624023438,72.0
796.4134521484375,675.4619750976562,31.0
181.93606567382812,127.43222045898438,19.0
-98.27690124511719,-836.6048583984375,-1.0
-362.54791259765625,-847.1397094726562,71.0
366.5494689941406,-1187.184326171875,39.0
157.92010498046875,455.896484375,2.0
-785.9849853515625,983.1829223632812,75.0
96.54231262207031,876.1937255859375,49.0
-80.5335693359375,1030.266845703125,-1.0
-580.8206176757812,-696.9256591796875,79.0
333.9259338378906,1049.8916015625,10.0
580.96826171875,-723.0398559570312,7.0
700.6046752929688,640.0757446289062,28.0
179.08001708984375,669.9853515625,-1.0
-205.97174072265625,-524.4715576171875,56.0
704.0328979492188,-33.50079345703125,6.0
-1107.6031494140625,183.63124084472656,53.0
-1020.40185546875,-265.36627197265625,60.0
-858.714111328125,-880.0172729492188,-1.0
38.219844818115234,82.54964447021484,19.0
612.3795776367188,-764.9892578125,7.0
420.8241882324219,181.31756591796875,73.0
-759.716796875,566.0411376953125,54.0
1068.6053466796875,131.94271850585938,77.0
459.5909729003906,574.1093139648438,51.0
-915.8976440429688,-891.0584716796875,-1.0
335.2174987792969,-692.6218872070312,-1.0
927.0232543945312,287.3445129394531,61.0
-610.7583618164062,-291.36279296875,24.0
-34.61843490600586,-372.0809326171875,59.0
426.9770202636719,278.7216796875,-1.0
-363.8663635253906,1141.302001953125,20.0
1203.4976806640625,252.66856384277344,77.0
443.65155029296875,-1098.5860595703125,-1.0
792.7512817382812,676.3592529296875,31.0
-383.6263122558594,-850.131591796875,71.0
-664.4679565429688,992.182373046875,13.0
-724.294677734375,324.07196044921875,18.0
-351.7049560546875,77.92510986328125,43.0
927.1859741210938,-1143.6097412109375,47.0
2.711677074432373,824.806640625,74.0
881.0409545898438,-547.326904296875,82.0
-732.0704345703125,-1140.4324951171875,37.0
498.12939453125,-436.49639892578125,35.0
-1132.40478515625,711.307861328125,14.0
-1080.1802978515625,194.09408569335938,53.0
-267.2361755371094,441.2839660644531,58.0
662.9356079101562,1208.975830078125,63.0
834.6920776367188,385.04541015625,61.0
902.5966796875,-1064.903564453125,8.0
89.84014892578125,925.6758422851562,49.0
954.4223022460938,-1117.8016357421875,47.0
-885.3016357421875,-494.5287170410156,-1.0
1013.1383056640625,1152.010986328125,46.0
182.83587646484375,487.8917541503906,2.0
-924.09716796875,956.1111450195312,14.0
-1128.563232421875,954.3460693359375,14.0
527.9698486328125,231.12477111816406,73.0
-581.457763671875,960.1488647460938,13.0
-117.26455688476562,-555.756591796875,56.0
1297.85595703125,802.771484375,15.0
185.68089294433594,746.1158447265625,78.0
320.6214904785156,-1208.11279296875,39.0
-516.9486083984375,592.42724609375,70.0
1051.42919921875,738.5044555664062,17.0
167.9204559326172,-686.2425537109375,64.0
425.4793395996094,465.42779541015625,51.0
484.5290222167969,-540.0983276367188,35.0
357.0970458984375,1128.4517822265625,10.0
-884.6031494140625,644.5049438476562,54.0
331.524169921875,-965.7787475585938,45.0
-587.0101318359375,686.812255859375,11.0
1011.8770751953125,603.8887329101562,40.0
611.1469116210938,1231.5670166015625,63.0
535.7828369140625,-939.484375,-1.0
1246.8831787109375,-1114.05224609375,16.0
749.564453125,-291.8710021972656,-1.0
-408.97186279296875,-446.8680419921875,68.0
-782.211181640625,-1072.400634765625,37.0
662.8914794921875,-767.9479370117188,7.0
522.3531494140625,-1000.1388549804688,-1.0
-348.4039611816406,-224.57107543945312,41.0
-1166.148681640625,582.750732421875,57.0
-500.93682861328125,1148.8878173828125,21.0
935.1102905273438,676.4888305664062,31.0
648.9171142578125,-366.64532470703125,38.0
911.9165649414062,51.826541900634766,-1.0
-197.044189453125,-875.9234619140625,-1.0
-500.35028076171875,1253.242431640625,21.0
58.26042938232422,-563.95263671875,59.0
-209.31512451171875,259.73162841796875,52.0
