x,y,cluster_id
-102.70309448242188,688.7725219726562,19.0
-1170.5,1224.1168212890625,29.0
1007.2926635742188,945.7957153320312,50.0
656.2437744140625,-339.70208740234375,82.0
-795.325439453125,-502.0504455566406,-1.0
1059.4122314453125,1112.260498046875,21.0
-126.957275390625,-25.376327514648438,7.0
278.26580810546875,-972.8119506835938,56.0
-416.19635009765625,-1161.821044921875,37.0
-243.3983154296875,-311.60443115234375,13.0
44.520057678222656,-598.2565307617188,5.0
1053.4666748046875,-322.3589782714844,61.0
-111.86393737792969,-353.6385498046875,13.0
-504.1774597167969,1264.1822509765625,40.0
-391.66668701171875,1039.4542236328125,51.0
997.246337890625,634.0496215820312,16.0
-139.61741638183594,-267.1117858886719,58.0
-889.8203735351562,-478.5163879394531,14.0
-408.8563537597656,-1051.5079345703125,-1.0
119.21736145019531,-1176.6895751953125,6.0
-946.854736328125,321.8938293457031,0.0
92.83584594726562,1262.0797119140625,9.0
-343.0967102050781,-722.8619995117188,22.0
514.2218017578125,-532.0928344726562,23.0
-792.2451171875,-855.0548095703125,20.0
703.9755859375,-282.21209716796875,31.0
-1160.5787353515625,40.90100860595703,69.0
757.9791259765625,558.1642456054688,47.0
-909.0874633789062,-704.8803100585938,20.0
-1088.402099609375,-651.2630615234375,36.0
-879.4998779296875,-419.53656005859375,14.0
35.50947952270508,779.2235717773438,55.0
847.5138549804688,1019.97412109375,41.0
-979.2386474609375,-651.1143798828125,20.0
78.59690856933594,633.119384765625,19.0
-419.1710205078125,-1015.20166015625,-1.0
1201.636962890625,1003.0515747070312,76.0
-861.7280883789062,-747.4765014648438,20.0
-601.9931030273438,819.1366577148438,2.0
-1023.7869873046875,719.57470703125,26.0
-173.3312530517578,-855.1256103515625,72.0
-525.343505859375,444.7965393066406,25.0
154.6770477294922,614.5894165039062,19.0
-1244.8597412109375,-1330.3316650390625,70.0
1034.3546142578125,-143.9643096923828,64.0
704.985595703125,1108.909423828125,63.0
-110.96861267089844,699.0900268554688,19.0
-674.7975463867188,536.4924926757812,67.0
-1079.7647705078125,145.98046875,11.0
88.94380187988281,-181.90907287597656,32.0
9.020336151123047,456.6216125488281,62.0
29.09563636779785,8.046282768249512,-1.0
-75.47035217285156,104.92585754394531,33.0
282.4354248046875,-970.4926147460938,56.0
-909.0447998046875,-1096.800537109375,83.0
150.4589080810547,-428.8892517089844,39.0
251.11131286621094,590.4509887695312,54.0
1007.2433471679688,900.26806640625,50.0
408.2528381347656,-1241.64990234375,6.0
-175.77012634277344,-864.470458984375,72.0
833.6224365234375,1021.2330322265625,41.0
342.4349060058594,-1188.315673828125,6.0
238.41766357421875,-838.0523681640625,56.0
82.97496795654297,1265.029541015625,9.0
99.6623306274414,-529.3446655273438,39.0
1068.2186279296875,1052.34375,21.0
1053.1744384765625,687.9339599609375,16.0
648.82080078125,900.7890625,-1.0
656.6432495117188,1178.458740234375,63.0
-227.17489624023438,-472.1561584472656,65.0
718.040283203125,315.08966064453125,30.0
149.84060668945312,-1147.986083984375,6.0
665.545166015625,655.6588134765625,47.0
-1233.75146484375,-1032.533935546875,42.0
-648.1514892578125,588.939208984375,67.0
977.9249877929688,-331.440673828125,61.0
656.0595703125,262.7586364746094,30.0
963.0535888671875,-357.8789978027344,61.0
-313.9797058105469,-705.8673706054688,22.0
342.3896179199219,-1170.266845703125,6.0
-304.43505859375,-665.3428955078125,22.0
42.74665451049805,-1171.6788330078125,6.0
471.4969787597656,215.3984832763672,53.0
274.1396789550781,-95.70674133300781,32.0
71.0335922241211,591.5111694335938,19.0
-251.62144470214844,274.1522521972656,18.0
317.8694763183594,-853.4374389648438,56.0
-1089.748291015625,-459.33758544921875,66.0
981.319091796875,-275.7264099121094,61.0
-1276.8369140625,76.38311767578125,69.0
185.25027465820312,-851.3418579101562,56.0
-886.0201416015625,-638.6328125,20.0
27.785924911499023,758.4109497070312,55.0
-806.42578125,133.4782257080078,81.0
-259.1806335449219,-1222.001220703125,6.0
-21.77832794189453,-345.406982421875,58.0
-1127.5858154296875,651.6111450195312,26.0
-18.435855865478516,864.5350341796875,55.0
-877.2214965820312,308.8763427734375,0.0
428.3072204589844,332.0811767578125,53.0
-815.1820068359375,559.9235229492188,28.0
-1019.5498657226562,736.628662109375,26.0
88.68955993652344,-460.2135314941406,39.0
-1108.2886962890625,-634.611328125,36.0
-413.5538635253906,-630.655517578125,22.0
-241.62413024902344,-875.2123413085938,60.0
-223.59722900390625,-368.7206115722656,13.0
889.7532348632812,874.8723754882812,15.0
874.5639038085938,-868.0790405273438,44.0
99.99795532226562,-509.06182861328125,39.0
1.5561327934265137,-1110.6978759765625,6.0
1050.5166015625,646.72705078125,16.0
-557.626953125,260.5636901855469,77.0
-59.76616668701172,378.9132995605469,62.0
-1084.0928955078125,-895.2422485351562,43.0
-229.06790161132812,-1251.1444091796875,6.0
974.4598388671875,1019.62939453125,41.0
65.58867645263672,-137.4490966796875,32.0
-1220.099853515625,195.0182647705078,46.0
979.1417846679688,-939.9830322265625,44.0
224.17636108398438,-1136.302490234375,6.0
-660.6205444335938,739.3623046875,2.0
-533.6951293945312,1202.0576171875,40.0
696.649169921875,800.351318359375,15.0
-114.37812042236328,-1095.6263427734375,80.0
-1185.095458984375,908.4035034179688,4.0
535.0892333984375,1085.332763671875,38.0
929.7786254882812,-1163.1595458984375,68.0
-619.060302734375,837.6943969726562,2.0
-1016.6534423828125,-428.8788757324219,66.0
539.6728515625,729.4249877929688,73.0
-234.8028564453125,-924.569580078125,60.0
-232.18043518066406,724.6009521484375,19.0
1101.5875244140625,814.68701171875,50.0
-0.9414271712303162,904.254638671875,55.0
-806.192138671875,-600.4451293945312,17.0
-641.1954345703125,675.9169311523438,2.0
-15.42789077758789,-351.13031005859375,58.0
311.098876953125,-983.5009765625,56.0
-606.1932983398438,815.03271484375,2.0
-391.77447509765625,967.2055053710938,51.0
-540.3170776367188,695.0203247070312,2.0
599.484619140625,-350.35791015625,23.0
182.05209350585938,1156.71826171875,9.0
-438.4708557128906,875.31201171875,55.0
331.50335693359375,-115.28370666503906,32.0
-869.611328125,0.3383699059486389,27.0
-1079.588134765625,-1200.87109375,70.0
-119.02886199951172,-1271.22021484375,6.0
1072.6531982421875,-1188.515869140625,68.0
1034.7821044921875,-265.1551818847656,61.0
-418.8526306152344,888.609619140625,55.0
-81.51828002929688,-443.5418701171875,57.0
762.812744140625,1205.4112548828125,63.0
-514.2486572265625,590.8991088867188,2.0
-460.7370300292969,-1183.3798828125,37.0
265.7304382324219,-239.3092803955078,32.0
-316.9717712402344,-607.2972412109375,22.0
-1176.6036376953125,19.920879364013672,69.0
146.77626037597656,-47.26702880859375,32.0
1033.4927978515625,-349.76971435546875,61.0
-115.1874008178711,-795.6777954101562,72.0
350.7552490234375,-1187.276611328125,6.0
-18.240415573120117,159.50328063964844,33.0
-1064.678955078125,1009.046142578125,4.0
1035.32373046875,634.708984375,16.0
134.40219116210938,747.7453002929688,54.0
-1079.23583984375,51.905494689941406,11.0
330.013427734375,-19.78506088256836,32.0
-439.2667541503906,-1306.1776123046875,37.0
388.2917175292969,577.8073120117188,8.0
-409.34210205078125,-21.5918025970459,34.0
-851.95751953125,-80.49211883544922,27.0
837.2839965820312,-334.44403076171875,35.0
-878.1069946289062,-1120.576416015625,83.0
-154.10971069335938,453.9249572753906,62.0
-1153.9033203125,240.0393829345703,46.0
-58.98066711425781,403.65850830078125,62.0
-170.09800720214844,-862.4598388671875,72.0
229.43072509765625,477.2918701171875,54.0
-1121.2191162109375,879.0333251953125,4.0
1264.1929931640625,143.0703887939453,59.0
14.117836952209473,683.0567626953125,19.0
126.07352447509766,-84.3155288696289,32.0
-115.49479675292969,700.548095703125,19.0
613.1409912109375,475.1719055175781,30.0
-1161.81640625,-1220.545166015625,70.0
-1089.5872802734375,1166.1944580078125,29.0
-44.02901840209961,-859.9796752929688,72.0
-0.9828925132751465,-735.85498046875,5.0
469.48175048828125,506.5367431640625,8.0
-1024.82177734375,280.2826843261719,0.0
-1278.8675537109375,234.2295379638672,46.0
-595.7313232421875,-233.841064453125,10.0
993.390625,996.2805786132812,50.0
-1174.2021484375,-556.7841186523438,36.0
-1119.915771484375,587.5534057617188,26.0
-543.3308715820312,562.452392578125,67.0
-766.7041015625,-585.4248046875,17.0
-674.30517578125,-888.2890014648438,24.0
534.7075805664062,-264.2701110839844,82.0
-1233.77001953125,169.8224334716797,46.0
-855.6725463867188,-903.1007080078125,20.0
-635.2017211914062,367.3305969238281,77.0
-1027.8372802734375,936.455078125,4.0
-521.4954223632812,-1061.1947021484375,78.0
700.4354858398438,898.3772583007812,15.0
413.0579528808594,-571.9470825195312,23.0
772.2783813476562,762.80517578125,15.0
83.02444458007812,633.16015625,19.0
912.6221923828125,-993.9378051757812,44.0
42.49289321899414,-1013.7037353515625,52.0
-757.1119995117188,-799.7258911132812,20.0
321.00506591796875,-187.65097045898438,32.0
-594.0606079101562,1045.1416015625,40.0
509.2629089355469,-351.2159729003906,23.0
-36.20840835571289,-167.5406036376953,-1.0
-24.846776962280273,35.432350158691406,33.0
159.60536193847656,626.8878784179688,54.0
769.3336791992188,-268.89208984375,31.0
-793.1306762695312,253.26698303222656,81.0
444.1691589355469,-1256.8828125,6.0
-340.1031188964844,465.66680908203125,25.0
165.086181640625,-886.9013061523438,56.0
131.62246704101562,-1278.0023193359375,6.0
419.6003723144531,-405.48260498046875,23.0
-1.1043243408203125,-1258.9088134765625,6.0
-383.3370361328125,1145.1658935546875,45.0
861.5216064453125,585.6098022460938,16.0
72.87564086914062,-403.6531982421875,39.0
-890.9981079101562,-725.9119262695312,20.0
755.7235717773438,-1022.0795288085938,49.0
804.848876953125,-1198.8131103515625,49.0
-1219.015625,679.4503173828125,74.0
846.5407104492188,595.8194580078125,16.0
361.85162353515625,-126.88309478759766,1.0
203.1947784423828,347.3658752441406,12.0
44.6462287902832,775.5819091796875,55.0
-605.8983154296875,838.5783081054688,2.0
-899.0535278320312,38.732303619384766,27.0
681.4287719726562,1193.502197265625,63.0
435.8663024902344,-330.50238037109375,1.0
-280.069580078125,354.7867431640625,18.0
479.1320495605469,480.0191345214844,-1.0
-539.0708618164062,573.1091918945312,67.0
972.1098022460938,-918.4185180664062,44.0
1095.71484375,1033.9644775390625,21.0
1177.1346435546875,-200.77584838867188,64.0
167.3780059814453,-492.7533874511719,39.0
-194.27679443359375,423.54803466796875,62.0
-14.992460250854492,-255.4113311767578,58.0
-174.3125457763672,203.4390869140625,18.0
-794.0096435546875,-63.46852111816406,27.0
847.3115234375,625.9893188476562,16.0
-451.3687744140625,478.3503112792969,25.0
-891.9255981445312,-742.9562377929688,20.0
-1149.2420654296875,-1195.42626953125,70.0
410.6633605957031,-1255.5711669921875,6.0
-272.7911682128906,-1091.62255859375,-1.0
875.2395629882812,-881.1206665039062,44.0
188.8441925048828,-203.84173583984375,32.0
1166.9073486328125,1122.194091796875,21.0
-170.70904541015625,718.3047485351562,19.0
-727.9705200195312,-189.693115234375,27.0
-463.0884704589844,-1187.509033203125,37.0
653.8192138671875,824.8409423828125,15.0
-972.2415161132812,699.99755859375,26.0
553.5432739257812,965.1287231445312,48.0
-84.67633056640625,-909.144775390625,72.0
-380.7794494628906,-1086.083984375,-1.0
-224.56549072265625,-473.5815734863281,65.0
-1073.829833984375,1178.44970703125,29.0
-1150.982421875,-768.228759765625,43.0
-918.9041137695312,850.725830078125,84.0
579.5674438476562,472.8724365234375,30.0
389.4122619628906,-634.4044799804688,23.0
-190.5590057373047,434.83392333984375,62.0
542.1868286132812,688.37841796875,73.0
-892.5903930664062,342.09124755859375,0.0
-138.6479949951172,216.7965545654297,18.0
927.44873046875,-420.983642578125,35.0
-523.068115234375,-191.18951416015625,10.0
396.3633728027344,-819.9434814453125,23.0
1170.5047607421875,1096.95263671875,21.0
311.4810485839844,-61.206756591796875,32.0
-1198.5535888671875,7.38493537902832,69.0
-841.9109497070312,64.26744842529297,27.0
1182.548095703125,18.82717514038086,59.0
-1075.3702392578125,698.6786499023438,26.0
-413.94293212890625,67.69425201416016,34.0
323.19384765625,-620.3197631835938,23.0
315.19403076171875,1220.1492919921875,9.0
-1054.7998046875,584.239013671875,26.0
-128.23135375976562,-1033.7764892578125,80.0
-1004.1844482421875,854.1533813476562,4.0
-377.083251953125,791.2698364257812,55.0
-100.81303405761719,-569.1610717773438,57.0
-1131.9112548828125,1076.408935546875,29.0
154.99136352539062,802.48828125,54.0
-85.21263885498047,377.53399658203125,62.0
-187.49533081054688,-397.0138854980469,13.0
-931.0992431640625,86.96552276611328,11.0
-935.3242797851562,-65.17936706542969,27.0
1006.4131469726562,936.0380249023438,50.0
461.521728515625,-219.756591796875,1.0
929.5709228515625,612.5560302734375,16.0
-63.325416564941406,24.495691299438477,33.0
-229.9069061279297,-1295.3297119140625,6.0
-10.182372093200684,156.60389709472656,33.0
1202.8792724609375,-473.07763671875,3.0
757.3912963867188,795.1757202148438,15.0
270.44232177734375,-63.20264434814453,32.0
-382.57977294921875,-42.380794525146484,34.0
488.9033203125,-622.4860229492188,23.0
-1095.7093505859375,45.74989700317383,11.0
196.9896697998047,621.0521850585938,54.0
-192.7530517578125,896.1925659179688,55.0
622.0471801757812,645.88525390625,73.0
-12.116276741027832,-513.9567260742188,57.0
-844.6262817382812,149.25640869140625,81.0
626.8372802734375,664.9630737304688,73.0
-92.76415252685547,-147.89002990722656,7.0
729.3203125,-1045.692626953125,49.0
213.126708984375,484.14752197265625,54.0
329.9146423339844,-215.50254821777344,32.0
162.0998077392578,809.0425415039062,54.0
-1022.8421020507812,165.4818115234375,11.0
-762.3411865234375,204.69374084472656,81.0
-1047.4371337890625,942.889892578125,4.0
-519.6008911132812,299.7713317871094,25.0
1258.1478271484375,110.1578369140625,59.0
116.6369400024414,-773.0385131835938,5.0
-809.7003173828125,-490.8431396484375,-1.0
-778.68603515625,-689.2466430664062,20.0
-1152.590576171875,44.149024963378906,69.0
265.04119873046875,-202.4250030517578,32.0
-858.29345703125,-674.4341430664062,20.0
112.53929901123047,-953.4976196289062,52.0
879.9183349609375,-533.3078002929688,35.0
-164.38232421875,-868.2394409179688,72.0
976.0903930664062,-294.6753234863281,61.0
708.1311645507812,256.3712158203125,30.0
639.4886474609375,-242.1101837158203,82.0
231.4096221923828,-321.2718200683594,32.0
-990.7183837890625,160.1937255859375,11.0
117.9306869506836,-411.2948913574219,39.0
-693.2584228515625,287.8487548828125,77.0
-400.5368957519531,-69.33014678955078,34.0
497.6788024902344,-506.414306640625,23.0
-185.39703369140625,317.5157165527344,18.0
-44.88174057006836,-196.12109375,58.0
2.0502994060516357,-98.55680847167969,-1.0
209.41452026367188,820.9008178710938,54.0
-830.6195068359375,-890.6493530273438,20.0
1132.755615234375,99.23503112792969,59.0
-386.4075927734375,1239.4549560546875,45.0
148.4467010498047,-43.532691955566406,32.0
-132.58517456054688,-270.8793640136719,58.0
-270.7568664550781,1050.61474609375,51.0
-48.929412841796875,-282.411376953125,58.0
-1048.379150390625,-529.0401611328125,66.0
-1216.6180419921875,-1159.6827392578125,70.0
665.7062377929688,629.533935546875,73.0
522.6535034179688,730.6022338867188,73.0
925.11474609375,967.0824584960938,41.0
-1116.84130859375,578.2193603515625,26.0
-269.60784912109375,1020.296875,51.0
190.90768432617188,-816.1331787109375,56.0
752.5103149414062,-1116.667724609375,49.0
488.7831115722656,225.1556396484375,53.0
714.6834716796875,972.8349609375,48.0
502.6927185058594,-522.2141723632812,23.0
455.47601318359375,347.61810302734375,53.0
231.19015502929688,-211.8557891845703,32.0
757.4127197265625,775.6187133789062,15.0
-1041.556640625,302.5921325683594,0.0
597.6604614257812,673.7025146484375,73.0
453.9920654296875,202.3561248779297,53.0
-679.220947265625,-172.887939453125,27.0
993.0220336914062,-933.1892700195312,44.0
84.42315673828125,-184.8989715576172,32.0
-1164.0963134765625,1061.6611328125,29.0
202.38064575195312,768.2318115234375,54.0
-1163.8411865234375,1066.133056640625,29.0
242.5616912841797,600.5258178710938,54.0
466.6490173339844,-652.897705078125,23.0
-859.0464477539062,-887.7938842773438,20.0
324.9106750488281,677.785400390625,8.0
-33.16896057128906,-413.98236083984375,57.0
387.7392578125,958.4813232421875,-1.0
-203.14959716796875,581.098388671875,19.0
-443.9370422363281,383.15948486328125,25.0
-596.4447021484375,265.343994140625,77.0
-505.4599304199219,-37.559913635253906,34.0
-301.6998291015625,784.8306274414062,55.0
-601.1595458984375,486.2579345703125,67.0
159.8703155517578,726.35888671875,54.0
-575.0732421875,594.420654296875,67.0
-76.05325317382812,-826.9097900390625,72.0
665.0172119140625,804.4248046875,15.0
489.548828125,-519.8570556640625,23.0
1160.4351806640625,1049.768798828125,21.0
572.73681640625,1000.68408203125,48.0
-798.1997680664062,224.89889526367188,81.0
1022.7402954101562,912.0720825195312,50.0
53.75149917602539,-1004.5028686523438,52.0
966.0828857421875,-920.055419921875,44.0
1103.97998046875,1145.1761474609375,21.0
-1298.530517578125,726.4183959960938,74.0
135.296875,-172.81497192382812,32.0
510.75543212890625,607.2113647460938,8.0
-286.9062194824219,1283.7982177734375,45.0
-1099.1507568359375,675.1527709960938,26.0
