x,y,cluster_id
-114.13202667236328,-827.6224975585938,30.0
524.397705078125,-96.98043823242188,12.0
1116.8670654296875,24.335891723632812,12.0
831.0928344726562,-1073.15380859375,15.0
-518.25341796875,1286.3955078125,0.0
-522.1209716796875,640.6732177734375,20.0
-664.2586669921875,-470.98590087890625,52.0
-198.7335968017578,551.7142333984375,29.0
65.88705444335938,-1119.8411865234375,76.0
397.61541748046875,998.5064697265625,54.0
-890.1165771484375,-948.37109375,90.0
-288.2843933105469,-872.7081298828125,10.0
-933.3541870117188,-636.347412109375,11.0
-1052.309814453125,468.5574645996094,8.0
-275.0899963378906,-431.6751708984375,51.0
-1123.085205078125,795.283203125,8.0
267.5993347167969,-1036.1707763671875,1.0
717.396484375,-726.8997802734375,14.0
467.74798583984375,439.470947265625,38.0
-390.8380432128906,-586.5109252929688,6.0
-1130.34765625,-77.55021667480469,34.0
-719.1903076171875,768.4830322265625,18.0
1252.5111083984375,-714.7796020507812,64.0
27.61698341369629,934.47314453125,23.0
-900.5609130859375,-1151.0003662109375,-1.0
-1102.4786376953125,786.2166137695312,8.0
-609.351806640625,788.5018310546875,18.0
-796.6785278320312,748.745361328125,18.0
-691.1830444335938,218.9254913330078,61.0
-1001.9541015625,332.11383056640625,66.0
779.5228271484375,686.3877563476562,3.0
547.2926635742188,-1086.88623046875,44.0
805.3919067382812,-847.9340209960938,16.0
722.3579711914062,627.553955078125,50.0
-781.4639892578125,394.5212707519531,26.0
-596.5919189453125,990.3572387695312,74.0
-757.1010131835938,-186.36459350585938,-1.0
-291.53515625,284.2168884277344,69.0
-971.0237426757812,-1061.941162109375,24.0
-689.5493774414062,203.46095275878906,61.0
1152.322265625,-885.6470336914062,64.0
-490.6211853027344,657.038330078125,20.0
534.6599731445312,-37.0360221862793,12.0
-723.7341918945312,-551.228515625,4.0
1274.6336669921875,895.6972045898438,2.0
-148.01890563964844,-589.1893920898438,57.0
511.9692687988281,437.51800537109375,-1.0
-1069.7529296875,839.453125,18.0
761.2833251953125,-659.9794921875,14.0
343.4641418457031,-1235.305908203125,42.0
226.69161987304688,-1245.746337890625,42.0
636.4343872070312,1242.3277587890625,47.0
863.9091796875,101.11762237548828,12.0
-926.954833984375,-942.5048828125,24.0
-12.160919189453125,-463.1174621582031,78.0
226.4386749267578,-1081.372314453125,1.0
1027.7611083984375,785.7758178710938,28.0
-298.33544921875,-382.3294372558594,-1.0
477.9750061035156,-1240.1451416015625,44.0
866.7137451171875,325.6341857910156,17.0
-1051.5816650390625,865.9339599609375,18.0
596.0532836914062,-684.5263061523438,14.0
-740.4931640625,-1103.446533203125,22.0
159.934326171875,103.84900665283203,45.0
548.9197387695312,93.4382553100586,-1.0
693.201904296875,-917.2055053710938,-1.0
-964.1324462890625,-609.0123901367188,11.0
-1224.2451171875,665.6364135742188,8.0
276.618896484375,933.0056762695312,7.0
-452.92364501953125,959.4172973632812,0.0
-410.2031555175781,614.3973999023438,20.0
780.3252563476562,-535.0694580078125,14.0
-984.4772338867188,-378.54400634765625,34.0
-575.3792114257812,1271.2796630859375,0.0
342.66851806640625,-154.03895568847656,37.0
488.7482604980469,891.5416259765625,63.0
-888.0610961914062,609.120849609375,-1.0
1161.71533203125,-894.4218139648438,64.0
21.14069938659668,-470.0594482421875,-1.0
639.9888305664062,639.1353149414062,50.0
973.7792358398438,489.57781982421875,3.0
994.0088500976562,1230.6680908203125,2.0
-1024.6571044921875,132.57765197753906,19.0
-1056.2960205078125,-624.441162109375,62.0
722.7349853515625,626.7108764648438,50.0
-473.846435546875,-1021.5713500976562,39.0
311.5228576660156,-580.292236328125,35.0
-808.962890625,1053.608642578125,18.0
-1102.8629150390625,-136.66835021972656,34.0
-763.263671875,117.35198974609375,48.0
-745.0813598632812,-328.1120300292969,46.0
251.5809783935547,-1278.1513671875,42.0
-988.4284057617188,484.6845703125,-1.0
-1143.166259765625,793.5433959960938,8.0
843.5641479492188,67.67162322998047,12.0
623.7973022460938,75.50666809082031,12.0
-801.8244018554688,-971.4020385742188,22.0
-137.53909301757812,-997.9807739257812,-1.0
1247.52587890625,-828.385009765625,64.0
138.46925354003906,-1054.6331787109375,1.0
590.0089111328125,-554.9738159179688,14.0
166.63978576660156,-421.3536376953125,35.0
149.6490020751953,987.24267578125,7.0
-405.97662353515625,-409.0409240722656,51.0
94.12784576416016,-1065.1695556640625,76.0
1134.6282958984375,-888.4786987304688,64.0
1134.1558837890625,1060.513671875,2.0
470.9156799316406,-1239.63427734375,44.0
131.22515869140625,-838.1513671875,30.0
996.166015625,734.8423461914062,28.0
352.1912536621094,-1244.794921875,42.0
1125.7862548828125,-590.2185668945312,64.0
402.321533203125,-1004.3079833984375,-1.0
-574.2178344726562,688.3731079101562,18.0
1182.422607421875,-626.650634765625,64.0
1231.931396484375,-884.6866455078125,64.0
753.165771484375,-548.1962280273438,14.0
-523.1497192382812,-252.77142333984375,67.0
174.66543579101562,-819.2031860351562,30.0
-1185.3541259765625,601.7381591796875,8.0
356.6825866699219,-951.5375366210938,-1.0
-752.0450439453125,-413.64080810546875,84.0
1169.5980224609375,1031.386474609375,2.0
1011.9461669921875,610.915771484375,3.0
-347.0262451171875,-29.655853271484375,-1.0
-687.8779296875,-653.9646606445312,4.0
591.7578125,1243.398681640625,47.0
-1148.9625244140625,125.41983795166016,19.0
-926.9710693359375,937.2259521484375,18.0
-364.5826416015625,-522.4570922851562,6.0
1082.5687255859375,154.26190185546875,53.0
707.9152221679688,-681.36083984375,14.0
-442.8862609863281,987.3167724609375,0.0
-168.54090881347656,514.3811645507812,29.0
718.8193359375,-916.6368408203125,-1.0
544.0645141601562,528.2575073242188,38.0
-176.83094787597656,-459.042724609375,57.0
-290.41571044921875,-420.6957702636719,51.0
535.96044921875,464.7957458496094,38.0
893.902099609375,670.4244995117188,3.0
-491.105224609375,-993.8198852539062,39.0
-390.0005187988281,14.929023742675781,31.0
-540.2489624023438,605.966552734375,20.0
798.6659545898438,457.1831359863281,17.0
-675.9407958984375,-1185.0361328125,22.0
462.6896667480469,-982.163818359375,44.0
-1073.579833984375,243.37933349609375,66.0
1161.947265625,1024.6435546875,2.0
369.44879150390625,-130.5467071533203,37.0
-1128.6185302734375,202.33023071289062,19.0
-1000.1524047851562,-1204.046875,56.0
588.9263916015625,-901.4241333007812,16.0
-776.1820068359375,561.2875366210938,72.0
930.2845458984375,73.43885803222656,12.0
522.455322265625,552.1795043945312,38.0
548.6747436523438,476.5231018066406,38.0
-149.16989135742188,532.5236206054688,29.0
559.0771484375,183.74375915527344,68.0
-1149.7825927734375,701.7446899414062,8.0
367.0775146484375,881.7682495117188,-1.0
654.0151977539062,1191.9378662109375,47.0
760.0723266601562,403.52374267578125,17.0
600.8078002929688,1124.84814453125,47.0
95.95478057861328,55.1457405090332,45.0
469.2809753417969,673.0487060546875,50.0
3.6782877445220947,-526.0526123046875,78.0
802.2971801757812,490.6502990722656,17.0
-837.8101196289062,785.2952880859375,18.0
821.7990112304688,651.0509643554688,3.0
-241.11575317382812,-277.2587890625,5.0
-197.044189453125,-875.9234619140625,10.0
445.1824645996094,-400.8666076660156,-1.0
-364.9597473144531,-15.061834335327148,-1.0
455.0052185058594,-538.8643798828125,60.0
281.2575988769531,-232.18026733398438,37.0
1103.19482421875,-7.4321513175964355,12.0
71.9515609741211,-543.5249633789062,78.0
1129.405029296875,-1127.25537109375,15.0
1005.0011596679688,-1251.167724609375,15.0
-312.3835144042969,317.17120361328125,69.0
-523.21435546875,621.7244873046875,20.0
-184.81991577148438,1077.31005859375,27.0
-799.2334594726562,422.5718078613281,26.0
-288.43878173828125,-35.70119857788086,31.0
-560.1611938476562,539.8178100585938,20.0
-52.6546745300293,-341.6165466308594,-1.0
-863.7378540039062,-510.52166748046875,34.0
211.92880249023438,-581.4909057617188,35.0
-1180.726806640625,649.5521240234375,8.0
1182.1820068359375,938.8970336914062,2.0
915.639892578125,409.00604248046875,-1.0
740.548583984375,-276.3870544433594,14.0
-257.7529296875,-653.1876220703125,6.0
1289.560791015625,887.6316528320312,2.0
-798.1007690429688,699.4660034179688,18.0
-19.532440185546875,-1129.1837158203125,76.0
903.616943359375,33.80787658691406,12.0
-920.605712890625,-1086.6119384765625,24.0
-190.45266723632812,-538.5107421875,6.0
867.734130859375,51.42918395996094,12.0
1199.474609375,975.1435546875,2.0
-134.0841064453125,1145.953125,27.0
-7.029419898986816,-1025.3607177734375,76.0
73.8780746459961,152.0960693359375,45.0
-170.8951416015625,-869.75439453125,10.0
-552.824951171875,730.356201171875,18.0
-353.92578125,-757.1498413085938,10.0
358.00384521484375,-24.188968658447266,40.0
377.38031005859375,-144.24273681640625,37.0
-417.2774963378906,335.12530517578125,-1.0
-680.3173828125,538.9790649414062,-1.0
1253.0736083984375,-291.2881774902344,-1.0
1226.6104736328125,-1163.2818603515625,15.0
-499.3525085449219,1100.205810546875,0.0
1035.3817138671875,344.60748291015625,36.0
683.9418334960938,-997.926025390625,83.0
-624.5743408203125,-525.1663818359375,-1.0
986.4588012695312,632.5626220703125,3.0
257.638671875,955.5399780273438,7.0
391.2626953125,24.810686111450195,-1.0
-1214.2041015625,800.3853759765625,8.0
-854.6414184570312,975.62451171875,-1.0
-417.9531555175781,-695.1851196289062,6.0
786.9700317382812,481.9668273925781,17.0
679.3394775390625,-1124.32080078125,44.0
64.03988647460938,-535.79736328125,78.0
-240.46160888671875,568.5509033203125,29.0
243.5927734375,-1083.716552734375,1.0
-604.7511596679688,308.29052734375,-1.0
164.8106689453125,124.66712951660156,45.0
897.851318359375,668.6685791015625,3.0
-878.6185302734375,486.9209899902344,26.0
627.9569702148438,-85.64856719970703,12.0
-745.3380126953125,804.1931762695312,18.0
-165.69798278808594,-538.3385620117188,57.0
321.4015197753906,1063.3026123046875,54.0
623.5321655273438,643.2781982421875,50.0
281.93048095703125,-164.87977600097656,37.0
-1004.8052978515625,-1044.1785888671875,24.0
344.1087341308594,890.7987670898438,63.0
511.15179443359375,-644.1503295898438,60.0
-470.35369873046875,953.1776123046875,0.0
-393.7217102050781,-221.922607421875,5.0
-389.6565246582031,-200.72433471679688,43.0
921.3768920898438,-571.79931640625,-1.0
-484.09490966796875,-619.3946533203125,86.0
318.37872314453125,-1146.1849365234375,-1.0
527.01708984375,-598.5841064453125,60.0
-816.4147338867188,-951.593505859375,90.0
-613.6251831054688,402.12200927734375,77.0
-834.6992797851562,736.0718383789062,18.0
238.8958740234375,830.1012573242188,7.0
-888.2969970703125,662.199462890625,-1.0
-1034.996826171875,172.89425659179688,19.0
178.61920166015625,-639.1531372070312,35.0
592.6171875,-570.1304321289062,14.0
-70.62969207763672,926.26513671875,23.0
533.2049560546875,-1204.690185546875,44.0
-951.61865234375,-733.7968139648438,11.0
-773.646484375,-812.6173706054688,70.0
782.1419677734375,760.3569946289062,3.0
-511.287841796875,-229.96694946289062,67.0
-397.63134765625,98.59175872802734,-1.0
-182.88687133789062,-558.4067993164062,6.0
43.85749816894531,893.5029907226562,23.0
-847.4478149414062,329.2360534667969,26.0
-888.7462768554688,-873.2488403320312,11.0
-783.1889038085938,403.8290710449219,-1.0
-224.49386596679688,1127.2486572265625,27.0
551.7999267578125,-1170.359130859375,44.0
-1236.314697265625,783.1739501953125,8.0
608.0211791992188,-167.39788818359375,12.0
1249.1153564453125,-112.00011444091797,65.0
-595.1878051757812,1260.8382568359375,0.0
629.7371215820312,-174.75892639160156,12.0
857.5762939453125,217.14353942871094,49.0
-857.0971069335938,-1197.27099609375,56.0
54.039764404296875,-815.3247680664062,30.0
-608.6553344726562,768.4844970703125,18.0
-257.6200256347656,158.53109741210938,69.0
777.5468139648438,710.1678466796875,3.0
1120.5040283203125,738.0021362304688,28.0
876.5740966796875,-567.9273681640625,14.0
-438.5396423339844,1036.687255859375,0.0
-559.4417724609375,-703.689453125,71.0
-283.36102294921875,119.35318756103516,31.0
-516.9912719726562,-437.2493591308594,51.0
392.34967041015625,410.07757568359375,79.0
-573.4755249023438,941.2576293945312,74.0
-598.59228515625,1184.5494384765625,0.0
688.4982299804688,50.66489028930664,12.0
531.5660400390625,568.0712890625,38.0
156.7198944091797,772.67138671875,25.0
306.0596618652344,1008.603271484375,54.0
523.8489379882812,-1202.7568359375,44.0
-370.2380065917969,498.4873046875,29.0
314.4289245605469,-1137.276611328125,42.0
-46.35136413574219,-876.3707885742188,30.0
180.87945556640625,-609.6310424804688,35.0
283.989501953125,487.43701171875,21.0
886.201416015625,785.6964111328125,3.0
862.5676879882812,-534.1416625976562,14.0
385.2080383300781,798.4896850585938,63.0
-194.841796875,394.34527587890625,29.0
-1048.6923828125,626.7347412109375,-1.0
411.76318359375,523.2825317382812,38.0
-673.3115844726562,992.3975830078125,74.0
342.6783142089844,840.9482421875,-1.0
968.7006225585938,17.647974014282227,12.0
-143.76766967773438,-404.7626647949219,-1.0
686.571044921875,504.1879577636719,50.0
478.6717224121094,-102.06735229492188,12.0
528.3202514648438,-977.3809814453125,44.0
-766.4434814453125,-986.113037109375,22.0
1202.2835693359375,967.4556274414062,2.0
536.9059448242188,-1033.161376953125,44.0
-305.8147277832031,209.38490295410156,69.0
-690.6111450195312,-799.8861083984375,70.0
799.87353515625,488.8748779296875,17.0
-994.6158447265625,454.75579833984375,26.0
-318.4797668457031,1083.546875,27.0
-992.808349609375,352.50396728515625,66.0
-456.26300048828125,-553.8394165039062,51.0
-129.25543212890625,-396.0711364746094,87.0
-461.7137145996094,983.9710083007812,0.0
-314.9054260253906,-1016.9262084960938,39.0
368.4319152832031,-43.414852142333984,40.0
-617.6884765625,1180.7880859375,0.0
-710.3614501953125,-708.8619995117188,4.0
751.293212890625,258.5553283691406,49.0
-869.1012573242188,324.6591491699219,26.0
85.07377624511719,-403.02532958984375,-1.0
-430.44329833984375,556.1351318359375,20.0
1051.0592041015625,595.51220703125,3.0
-1207.01318359375,713.5714721679688,8.0
-1099.834228515625,561.6342163085938,8.0
214.72998046875,836.629638671875,7.0
1103.1063232421875,1058.3565673828125,2.0
130.3702392578125,-513.2607421875,33.0
562.0009155273438,-729.9440307617188,14.0
-252.18392944335938,-636.0660400390625,6.0
-1117.2095947265625,379.33721923828125,66.0
625.0761108398438,-1181.14501953125,44.0
370.11737060546875,-306.3893737792969,37.0
-1001.6654052734375,615.9176025390625,32.0
-729.2811279296875,-410.43585205078125,46.0
800.5158081054688,-1007.7570190429688,15.0
-99.49165344238281,-206.97305297851562,41.0
-415.3069152832031,-509.7066345214844,51.0
-1112.1334228515625,585.3172607421875,8.0
1322.1705322265625,-200.53175354003906,65.0
1034.81982421875,431.5220642089844,36.0
831.4797973632812,400.1307067871094,17.0
-363.98919677734375,-236.44761657714844,5.0
-970.46484375,291.2325439453125,66.0
-938.8102416992188,566.2272338867188,72.0
-418.4075622558594,581.2203979492188,20.0
-369.0785217285156,1135.829345703125,27.0
-425.5920104980469,-668.0628051757812,6.0
-693.5964965820312,-737.5369873046875,70.0
-209.7779998779297,-460.21929931640625,57.0
792.7512817382812,676.3592529296875,3.0
523.4382934570312,-879.029052734375,-1.0
-57.170711517333984,-208.82046508789062,41.0
-157.19158935546875,566.993896484375,29.0
-566.2448120117188,670.4940185546875,18.0
774.4876098632812,460.8047180175781,17.0
-727.0496826171875,-1091.0640869140625,22.0
890.9140014648438,387.0546875,-1.0
-881.8325805664062,-967.0783081054688,90.0
1005.0860595703125,-1132.778564453125,15.0
-645.503173828125,867.1703491210938,74.0
988.3978271484375,-1108.0,15.0
494.3088073730469,-183.54783630371094,12.0
-314.7802429199219,211.6868438720703,69.0
-383.1636962890625,-536.4795532226562,-1.0
852.2833862304688,822.3703002929688,-1.0
1038.5281982421875,622.1051025390625,3.0
592.1758422851562,-753.2485961914062,14.0
342.1974182128906,-274.0501403808594,37.0
-734.1361694335938,808.8107299804688,18.0
868.7725830078125,332.7624206542969,49.0
-415.3550109863281,-1051.455078125,-1.0
831.6823120117188,-800.488525390625,14.0
847.8386840820312,-878.7621459960938,14.0
627.6329345703125,679.4617919921875,50.0
759.0988159179688,62.838321685791016,-1.0
815.5693359375,7.87213659286499,12.0
-854.6408081054688,948.9551391601562,18.0
371.7447814941406,-789.07275390625,81.0
357.0983581542969,-16.01592254638672,40.0
6.633936882019043,959.5447998046875,23.0
-327.4821472167969,258.907958984375,69.0
-139.2749786376953,1122.7620849609375,27.0
-225.09521484375,-615.12646484375,6.0
-1070.4364013671875,-14.20856761932373,34.0
452.7446594238281,311.68499755859375,13.0
-899.474853515625,-749.0199584960938,11.0
-828.4069213867188,1036.987060546875,18.0
756.5847778320312,-41.400657653808594,12.0
-497.6708984375,-214.37139892578125,-1.0
-912.5535278320312,-506.5912170410156,34.0
155.70880126953125,-1017.9949340820312,1.0
-97.28001403808594,513.8023681640625,29.0
656.9630737304688,522.361328125,50.0
-378.9690246582031,-28.075780868530273,31.0
403.1568908691406,-148.93051147460938,37.0
42.0559196472168,-1135.833984375,76.0
-66.36505889892578,-953.7228393554688,85.0
784.1847534179688,455.6500244140625,17.0
1011.192626953125,406.8883056640625,-1.0
326.8702087402344,885.9672241210938,7.0
1042.675537109375,-527.17724609375,64.0
-457.9244384765625,665.21533203125,20.0
628.739013671875,27.07840919494629,12.0
893.32861328125,-983.3209228515625,15.0
-969.332763671875,-1035.036376953125,24.0
