x,y,cluster_id
-181.4928436279297,-532.1351928710938,-1.0
-52.48398208618164,239.8611297607422,85.0
-984.09033203125,-262.1231994628906,33.0
1145.2119140625,-916.3935546875,75.0
-1013.7243041992188,317.1759338378906,74.0
-57.847721099853516,714.2904663085938,84.0
-183.6117706298828,1127.283935546875,63.0
-511.8491516113281,-609.75830078125,9.0
464.4298095703125,-187.77426147460938,70.0
616.432373046875,-895.8275756835938,35.0
523.3594360351562,-467.2796936035156,38.0
-200.39344787597656,337.21771240234375,77.0
881.7299194335938,262.0740051269531,87.0
-446.998046875,-893.8983154296875,81.0
509.8560791015625,-1020.684326171875,28.0
426.2752685546875,-1082.190673828125,28.0
-742.5518798828125,-195.71905517578125,11.0
819.6203002929688,1091.80126953125,3.0
82.28040313720703,429.3523254394531,20.0
988.8883056640625,-1100.105224609375,51.0
740.5327758789062,-606.0667724609375,83.0
640.8073120117188,-668.7443237304688,83.0
-509.5472106933594,-221.8876495361328,2.0
-683.8023681640625,188.35531616210938,54.0
-364.54327392578125,199.6031036376953,68.0
1049.7781982421875,-1016.3846435546875,75.0
-514.5021362304688,-895.4198608398438,7.0
1106.895751953125,-525.462646484375,50.0
915.7981567382812,964.2535400390625,43.0
1162.646484375,-432.75091552734375,25.0
3.8122200965881348,50.159515380859375,44.0
-410.55963134765625,330.5537109375,68.0
-198.35101318359375,1046.9197998046875,63.0
-996.2898559570312,-736.4055786132812,34.0
-277.5706787109375,344.07818603515625,77.0
1175.068603515625,701.6863403320312,22.0
703.7765502929688,-977.4296264648438,35.0
-572.7803344726562,735.6156005859375,80.0
1028.273193359375,-1242.759765625,51.0
-63.65188980102539,-445.0769958496094,67.0
-140.98020935058594,849.8472900390625,47.0
-997.0029907226562,-707.99462890625,34.0
399.0373840332031,785.432373046875,79.0
931.2274169921875,-517.649169921875,45.0
824.2658081054688,-623.9933471679688,59.0
1210.752685546875,-182.90130615234375,57.0
771.6881103515625,1115.5089111328125,3.0
651.235107421875,27.821727752685547,-1.0
-1165.8529052734375,128.26589965820312,41.0
-100.58260345458984,1122.0576171875,63.0
285.2550354003906,-625.0390014648438,-1.0
-902.7792358398438,-775.0636596679688,-1.0
-1047.282958984375,-1181.0347900390625,14.0
-1146.2249755859375,-813.1477661132812,82.0
-745.6116333007812,98.46215057373047,8.0
-816.5394287109375,-963.156494140625,27.0
1219.44091796875,247.47549438476562,17.0
-338.98870849609375,-503.8753356933594,64.0
776.6470947265625,951.6531982421875,3.0
-599.4122314453125,-803.3738403320312,31.0
-715.9362182617188,858.4323120117188,-1.0
-1168.755126953125,67.04039764404297,41.0
1068.0411376953125,825.5667724609375,72.0
-462.57147216796875,-615.3756103515625,9.0
-841.8207397460938,613.2962646484375,78.0
-309.4729919433594,-1079.9019775390625,18.0
870.5166015625,-1101.139892578125,60.0
-172.15049743652344,764.8366088867188,47.0
564.4280395507812,-117.58959197998047,70.0
-665.0210571289062,-763.5105590820312,31.0
-691.527587890625,751.1127319335938,80.0
-996.052978515625,1289.9151611328125,61.0
1106.766845703125,635.158935546875,22.0
-915.128662109375,237.55838012695312,65.0
158.23768615722656,-518.78173828125,12.0
1018.3084716796875,-541.7050170898438,45.0
-1141.0784912109375,578.2943725585938,6.0
-829.7874755859375,286.7474670410156,65.0
1140.1051025390625,106.66400146484375,39.0
-291.1277160644531,-1153.8702392578125,18.0
-481.1675109863281,165.088134765625,-1.0
-203.21682739257812,-1217.7340087890625,69.0
-533.091064453125,-624.6821899414062,9.0
-1072.91259765625,263.6040344238281,74.0
658.0430297851562,-409.6192932128906,21.0
-951.8185424804688,1137.8702392578125,61.0
-923.1841430664062,-484.25994873046875,76.0
68.22502899169922,1103.3936767578125,29.0
-832.6102905273438,-520.3934936523438,-1.0
659.8059692382812,-667.1793212890625,83.0
822.0789794921875,994.7384033203125,3.0
-1170.1669921875,-841.8367919921875,82.0
1221.861572265625,-585.81298828125,50.0
-200.37893676757812,406.7110900878906,77.0
-368.34454345703125,1288.25146484375,16.0
-825.7753295898438,92.18181610107422,65.0
566.7657470703125,-209.18482971191406,70.0
-406.90325927734375,1132.19091796875,16.0
-28.857179641723633,158.86825561523438,-1.0
-238.24110412597656,-1196.3323974609375,69.0
768.0519409179688,947.8294067382812,3.0
1189.4451904296875,-907.8856201171875,75.0
-328.4892578125,-1100.61865234375,18.0
1156.1630859375,-431.0469970703125,25.0
-1041.4652099609375,-941.8668823242188,82.0
130.7847137451172,1053.1456298828125,36.0
-138.5472869873047,1012.5321655273438,63.0
553.8429565429688,1110.7239990234375,15.0
-356.3241882324219,-1163.1846923828125,18.0
655.3196411132812,78.43222045898438,-1.0
1125.30615234375,-291.5312805175781,25.0
705.8624267578125,-770.960693359375,42.0
150.57229614257812,-815.1700439453125,10.0
-458.56597900390625,1008.748291015625,56.0
504.0562438964844,179.7061767578125,52.0
1265.259033203125,-477.84930419921875,50.0
302.64044189453125,-481.8512268066406,58.0
-800.404296875,-561.655029296875,76.0
780.975341796875,83.83956909179688,13.0
-123.54954528808594,-1112.5166015625,69.0
-949.9967651367188,-369.4518127441406,-1.0
230.8639373779297,572.0896606445312,46.0
-212.73501586914062,758.6141357421875,47.0
-224.5012664794922,450.5733337402344,77.0
588.7235107421875,-130.42486572265625,70.0
211.318603515625,-361.7353820800781,73.0
-276.6555480957031,256.0761413574219,77.0
485.4151306152344,-511.0740661621094,38.0
293.6662902832031,-1146.373779296875,-1.0
983.96875,-1095.5772705078125,51.0
416.039794921875,-1094.946533203125,28.0
423.2486877441406,125.08112335205078,0.0
1188.224853515625,-57.90943145751953,57.0
78.28678131103516,622.2657470703125,84.0
786.5128173828125,590.1835327148438,71.0
-505.7469787597656,109.87516021728516,26.0
327.01666259765625,-557.7633666992188,58.0
-563.7305297851562,-902.4924926757812,7.0
-734.6132202148438,-1128.833984375,53.0
150.54037475585938,939.79443359375,-1.0
-77.49356842041016,246.9984130859375,85.0
-125.6484603881836,830.1986083984375,47.0
-1159.08837890625,611.1026000976562,6.0
-564.7416381835938,255.16702270507812,54.0
-76.56903076171875,645.5440063476562,84.0
-1102.4859619140625,301.4977111816406,74.0
191.818359375,-1157.32421875,-1.0
841.5801391601562,155.6803741455078,13.0
-814.1463012695312,-207.5897674560547,11.0
891.9832763671875,66.40470886230469,13.0
563.7743530273438,-536.4430541992188,38.0
-479.434326171875,-750.4649047851562,9.0
1166.059814453125,704.202880859375,22.0
744.1786499023438,-207.92738342285156,23.0
112.25703430175781,-891.8499145507812,10.0
-1117.0474853515625,705.6096801757812,6.0
511.5988464355469,-533.854248046875,38.0
-882.3215942382812,358.1372375488281,65.0
-1067.3023681640625,-1014.9223022460938,82.0
-613.6424560546875,-1203.114990234375,53.0
1132.9263916015625,-266.59197998046875,25.0
232.72894287109375,871.3785400390625,66.0
-202.5357666015625,-1101.142578125,69.0
-746.7994384765625,-755.9847412109375,31.0
758.9404296875,-134.87754821777344,23.0
656.6300659179688,902.5825805664062,32.0
332.7159118652344,-543.4373779296875,58.0
957.0476684570312,746.4317016601562,24.0
249.2030029296875,-1151.0771484375,-1.0
-660.486572265625,-1240.746337890625,53.0
86.53104400634766,392.002197265625,20.0
522.8251342773438,1142.6610107421875,15.0
696.242431640625,-164.68780517578125,23.0
417.3353576660156,738.5431518554688,79.0
-971.7345581054688,-312.09765625,33.0
-41.96509552001953,585.392822265625,84.0
321.3957214355469,-462.9603271484375,58.0
-726.2071533203125,12.11970043182373,8.0
-938.69921875,-381.56488037109375,-1.0
137.5199737548828,-791.3536376953125,10.0
-633.5557250976562,-1082.5087890625,53.0
-681.8790283203125,1107.732421875,62.0
-895.8922729492188,-757.5388793945312,-1.0
947.0924072265625,600.0985107421875,24.0
-337.3387451171875,-850.1296997070312,81.0
376.2410888671875,-983.91162109375,28.0
-1016.24072265625,1162.8756103515625,61.0
-6.1113481521606445,726.27685546875,84.0
-280.00006103515625,1200.818359375,16.0
825.9989013671875,-877.1329956054688,42.0
917.4197998046875,1023.4248046875,43.0
-561.2129516601562,1208.4267578125,62.0
-741.9329223632812,943.7608032226562,5.0
603.5062866210938,-127.06314849853516,70.0
826.4960327148438,469.1900634765625,71.0
905.0984497070312,-442.7991943359375,-1.0
289.35205078125,750.2037963867188,66.0
-970.5537719726562,263.89935302734375,74.0
-143.912109375,-616.7911376953125,67.0
793.649658203125,-153.00990295410156,23.0
436.4927978515625,86.45709228515625,0.0
-56.99481201171875,693.8416748046875,84.0
-1041.4310302734375,364.7724304199219,74.0
926.4456176757812,740.6150512695312,24.0
-356.66888427734375,1272.880859375,16.0
-653.583251953125,183.83660888671875,54.0
608.2322998046875,893.2276611328125,32.0
258.8047180175781,1067.3544921875,36.0
280.6507873535156,-555.9830322265625,86.0
-1140.6307373046875,66.86331176757812,41.0
-38.24051284790039,-872.8438720703125,1.0
-753.483154296875,-819.7308349609375,31.0
992.67529296875,-1099.19384765625,51.0
40.30693817138672,455.005126953125,49.0
397.1123962402344,421.6891784667969,30.0
-644.5016479492188,-817.6179809570312,31.0
40.51148223876953,-519.617919921875,12.0
-844.1862182617188,-963.6426391601562,27.0
-72.7668685913086,349.50311279296875,-1.0
34.199100494384766,-1043.9625244140625,40.0
918.0838623046875,-210.84898376464844,19.0
-935.840576171875,-293.1603698730469,33.0
1167.1395263671875,-290.421875,25.0
-1050.4619140625,232.08639526367188,41.0
699.89892578125,-329.0423278808594,21.0
1258.1573486328125,-455.1389465332031,50.0
-70.28341674804688,679.632080078125,84.0
-683.48779296875,1024.3662109375,62.0
180.2228546142578,-1137.7882080078125,40.0
-1004.9298706054688,-610.9710693359375,34.0
-369.69183349609375,612.8955688476562,-1.0
685.7011108398438,-695.9852294921875,83.0
517.82421875,183.53897094726562,52.0
-440.604736328125,1053.79052734375,56.0
-212.48785400390625,437.6677551269531,77.0
-69.52172088623047,-877.1172485351562,1.0
-752.8735961914062,1003.7775268554688,62.0
1009.1015625,971.803955078125,43.0
1220.3011474609375,-580.8882446289062,50.0
-808.6323852539062,595.4566650390625,78.0
701.5983276367188,-363.54815673828125,21.0
-740.8076171875,-1052.4952392578125,53.0
660.3272094726562,34.04686737060547,-1.0
-15.713927268981934,324.93414306640625,85.0
-683.9804077148438,-1165.46728515625,-1.0
-165.78297424316406,-1216.2760009765625,69.0
862.4295654296875,-727.7011108398438,59.0
1193.3892822265625,-441.3674011230469,50.0
92.59056091308594,245.61138916015625,85.0
1053.260009765625,-244.32945251464844,25.0
-801.790283203125,705.8880615234375,78.0
769.3521728515625,19.928508758544922,13.0
578.3370361328125,1044.5069580078125,15.0
852.99951171875,6.341989040374756,13.0
-823.7113647460938,186.82223510742188,65.0
443.2999267578125,62.58119583129883,0.0
17.206504821777344,1080.9835205078125,29.0
1159.334228515625,788.93115234375,72.0
-706.1246337890625,-961.9024658203125,-1.0
601.45361328125,-1189.96923828125,4.0
682.5980224609375,-696.3541870117188,83.0
-146.930419921875,132.6277313232422,-1.0
570.513427734375,852.8502197265625,32.0
-1090.1478271484375,184.1072235107422,41.0
585.1632080078125,-1129.2833251953125,4.0
801.8723754882812,333.95770263671875,87.0
593.8792724609375,841.8599853515625,32.0
526.3670043945312,320.1414489746094,52.0
520.7666625976562,-429.1873779296875,38.0
-423.84930419921875,1200.7774658203125,16.0
-859.3607177734375,-134.9037628173828,11.0
-715.9861450195312,-1008.260498046875,27.0
-1232.060546875,-764.76318359375,88.0
810.2496337890625,-138.7333984375,23.0
-1194.19287109375,-848.4132080078125,82.0
684.0548706054688,-251.80470275878906,21.0
508.52484130859375,23.284791946411133,-1.0
-555.1865844726562,24.626596450805664,26.0
1222.278564453125,-578.8291625976562,50.0
270.8672790527344,-613.8895874023438,86.0
395.993896484375,-363.8297424316406,89.0
-905.001953125,-373.77593994140625,-1.0
151.0161590576172,-841.1268920898438,10.0
450.406982421875,840.6731567382812,79.0
-1089.8785400390625,260.3245849609375,74.0
-100.87340545654297,-50.278053283691406,55.0
127.3536376953125,-233.43736267089844,73.0
605.8272705078125,-398.4090576171875,21.0
-748.5993041992188,-578.84765625,76.0
-161.12049865722656,1047.817138671875,63.0
-861.076416015625,961.4442138671875,-1.0
-766.3902587890625,938.59619140625,5.0
15.701215744018555,698.386474609375,84.0
595.5144653320312,164.72117614746094,-1.0
-977.1637573242188,1251.9251708984375,61.0
-688.70751953125,-1217.7720947265625,53.0
139.63006591796875,-680.1561889648438,-1.0
1193.11767578125,160.5605926513672,39.0
-711.8082885742188,1001.4822998046875,62.0
-980.9371337890625,957.3170166015625,-1.0
-365.73663330078125,1183.45947265625,16.0
423.2912292480469,232.20999145507812,52.0
1218.0887451171875,-440.2252502441406,50.0
785.2743530273438,635.6386108398438,71.0
-833.256103515625,-899.7084350585938,-1.0
693.4264526367188,-346.0624694824219,21.0
-698.063720703125,-1217.8541259765625,53.0
-67.74390411376953,628.045166015625,84.0
319.62982177734375,337.34979248046875,30.0
-1026.160400390625,1275.192138671875,61.0
741.107421875,604.7689819335938,71.0
253.5485382080078,700.55419921875,-1.0
-280.197509765625,864.321533203125,47.0
-773.9127197265625,419.0832824707031,65.0
-1097.697509765625,544.9720458984375,6.0
87.25959777832031,675.4401245117188,84.0
-913.0281982421875,-855.4707641601562,-1.0
-338.5770568847656,-497.30694580078125,64.0
-1027.4022216796875,-746.2698364257812,-1.0
-1206.990966796875,-1205.5408935546875,14.0
523.42236328125,88.38594055175781,52.0
-626.5556640625,-106.20242309570312,11.0
101.17548370361328,350.4096374511719,20.0
-649.4859619140625,237.1748504638672,-1.0
544.2493896484375,-220.8599853515625,70.0
414.9942321777344,739.06103515625,79.0
18.28748893737793,151.6074676513672,-1.0
577.662841796875,1038.3046875,15.0
-122.39718627929688,-635.2070922851562,67.0
-122.41706085205078,-34.90238571166992,-1.0
-583.0459594726562,726.0546264648438,80.0
-760.3699340820312,-227.3032989501953,11.0
815.6193237304688,-1083.0150146484375,60.0
724.3401489257812,991.1380615234375,3.0
-94.51078796386719,-192.61415100097656,55.0
707.5202026367188,485.38995361328125,71.0
69.17692565917969,-1134.045654296875,40.0
1040.0784912109375,847.9628295898438,72.0
291.08160400390625,537.5020751953125,46.0
545.2758178710938,-950.271240234375,35.0
-714.4186401367188,985.387451171875,62.0
-745.3863525390625,297.9393005371094,65.0
-151.20126342773438,1.8898762464523315,44.0
936.7481689453125,-201.67343139648438,19.0
-754.3377685546875,-1054.901123046875,27.0
-735.1270751953125,-72.38482666015625,-1.0
164.09654235839844,549.10400390625,46.0
896.8062744140625,610.5106201171875,-1.0
-562.9364624023438,95.05831146240234,26.0
-275.0492858886719,-590.870849609375,64.0
-265.75445556640625,500.30084228515625,77.0
1158.361572265625,-610.572021484375,50.0
71.9664535522461,402.6949768066406,20.0
-713.2039184570312,-1125.6722412109375,53.0
1161.1820068359375,-359.0842590332031,25.0
-659.2603759765625,-15.352570533752441,8.0
-535.901611328125,-230.93348693847656,2.0
733.433349609375,-896.5995483398438,42.0
-651.4568481445312,-269.4183654785156,11.0
-383.29638671875,-632.0186767578125,64.0
144.94041442871094,-221.0599365234375,73.0
-1090.853759765625,326.02239990234375,74.0
-938.572021484375,-500.80242919921875,-1.0
212.5050811767578,-600.2606201171875,86.0
1223.3519287109375,62.297462463378906,39.0
1108.52099609375,45.44717025756836,39.0
-1166.7423095703125,917.1884155273438,90.0
-378.15838623046875,1280.2392578125,16.0
-453.34967041015625,98.2919921875,26.0
179.13229370117188,-507.37188720703125,12.0
-145.96359252929688,180.0023956298828,-1.0
798.6603393554688,-52.923561096191406,23.0
1164.794921875,-358.05902099609375,25.0
396.3062744140625,-280.63262939453125,89.0
-138.55258178710938,794.493408203125,47.0
-706.1005249023438,-1120.6500244140625,53.0
-855.5631103515625,929.2403564453125,-1.0
6.126396656036377,48.11565399169922,44.0
-545.244873046875,676.2806396484375,80.0
-803.1915893554688,-638.2161865234375,-1.0
160.96905517578125,523.853759765625,46.0
-486.0186462402344,-756.6948852539062,9.0
-27.937530517578125,-1079.2860107421875,1.0
863.8203125,-312.70477294921875,19.0
1262.776123046875,656.983154296875,22.0
392.429931640625,-372.01788330078125,89.0
737.1182250976562,-581.9578247070312,83.0
-1024.67626953125,-594.4542846679688,34.0
-713.3350830078125,-1159.1949462890625,53.0
1232.8046875,-226.53036499023438,57.0
-511.69476318359375,112.4330825805664,26.0
-951.7161254882812,337.902587890625,74.0
-338.4127502441406,-1176.9012451171875,18.0
1047.4649658203125,-259.34649658203125,25.0
-326.9895324707031,-1106.6634521484375,18.0
1130.580078125,-248.4864501953125,25.0
13.369101524353027,282.9700622558594,85.0
-1058.7869873046875,-760.84521484375,34.0
-280.03009033203125,321.3859558105469,77.0
-1149.668701171875,-784.4902954101562,82.0
-1038.79833984375,353.1387634277344,74.0
201.0850372314453,1035.158203125,36.0
261.1564636230469,-613.2963256835938,86.0
-678.225341796875,104.5891342163086,8.0
-784.1192626953125,664.1541748046875,78.0
-311.00628662109375,1017.6317138671875,56.0
39.372955322265625,1064.68359375,29.0
-1141.5943603515625,-1258.8590087890625,14.0
1128.448486328125,146.54832458496094,39.0
-1078.146484375,-1001.5911865234375,-1.0
128.34197998046875,552.1145629882812,46.0
213.59983825683594,-871.3900146484375,10.0
1017.3814697265625,-1225.69873046875,51.0
1050.2445068359375,833.8756103515625,72.0
