x,y,cluster_id
-641.5587158203125,-392.2673645019531,77.0
697.6354370117188,-1133.7637939453125,17.0
1027.907470703125,-637.711669921875,-1.0
-755.02783203125,583.173095703125,75.0
595.5625,88.7809829711914,51.0
-832.5298461914062,-182.4473876953125,-1.0
229.7803192138672,598.4671630859375,12.0
770.7506713867188,-814.58837890625,70.0
-639.538818359375,-1224.276611328125,3.0
-1278.37646484375,1243.727783203125,1.0
555.5234985351562,67.42823791503906,51.0
-608.4297485351562,-718.84619140625,63.0
25.425512313842773,-666.7711181640625,29.0
1078.9503173828125,600.4688110351562,10.0
-1095.497314453125,1070.64013671875,1.0
-907.0609741210938,-904.1282348632812,21.0
-374.10223388671875,136.61477661132812,-1.0
-626.4974975585938,-1155.9683837890625,3.0
-535.3853759765625,-518.660888671875,77.0
28.086706161499023,-1013.9451904296875,20.0
767.3970947265625,-767.0421752929688,70.0
819.28662109375,-551.178955078125,36.0
769.3709106445312,738.2134399414062,60.0
408.5524597167969,92.0146255493164,-1.0
101.98448181152344,933.9678344726562,-1.0
-1169.1947021484375,-237.4796600341797,35.0
258.6585998535156,-82.75696563720703,-1.0
-1249.8450927734375,118.7367935180664,5.0
1046.2821044921875,-576.364990234375,-1.0
-766.8331298828125,-869.203369140625,21.0
-1202.3583984375,-1145.544921875,57.0
762.247314453125,-888.4482421875,38.0
-28.2369384765625,1025.146240234375,79.0
665.936279296875,-180.0894775390625,-1.0
447.5546569824219,975.8946533203125,-1.0
181.6148681640625,-267.6618957519531,53.0
111.1468734741211,-1122.898681640625,20.0
230.0994110107422,573.7576293945312,12.0
750.9180297851562,985.7890625,68.0
1000.5894165039062,787.9466552734375,6.0
-778.6881103515625,548.3878173828125,75.0
-1025.8291015625,140.5799560546875,5.0
6.518011569976807,-1010.3024291992188,20.0
1.1163872480392456,-1242.85302734375,8.0
672.7996215820312,60.39555740356445,-1.0
725.9849853515625,1241.3433837890625,27.0
385.0984802246094,79.70787048339844,-1.0
-637.8742065429688,-1200.375732421875,3.0
609.6249389648438,433.2015075683594,2.0
526.9712524414062,188.61962890625,51.0
941.5648803710938,-400.9799499511719,45.0
861.9594116210938,842.4055786132812,60.0
-794.7949829101562,-434.7483215332031,84.0
598.751953125,-220.9532470703125,42.0
26.704198837280273,-239.5079345703125,53.0
-342.1627502441406,-772.6242065429688,86.0
-527.3809204101562,249.64244079589844,37.0
-980.7243041992188,1269.9854736328125,18.0
-1071.836669921875,22.723373413085938,5.0
-28.192195892333984,511.685791015625,0.0
-480.94879150390625,359.252197265625,37.0
-846.9022827148438,900.8649291992188,-1.0
-308.41839599609375,-233.84591674804688,-1.0
-1003.5802001953125,89.93852996826172,-1.0
456.4179382324219,1223.364013671875,27.0
1059.685546875,-317.02490234375,45.0
-562.82861328125,-675.647705078125,77.0
-1242.183349609375,928.4801635742188,23.0
272.39666748046875,-546.5968627929688,64.0
394.0213317871094,-1017.1875,14.0
-1038.8050537109375,-277.35858154296875,40.0
-501.0479736328125,872.0487060546875,56.0
-705.1613159179688,349.13916015625,37.0
370.5294189453125,1188.0103759765625,27.0
1187.413818359375,183.5775909423828,-1.0
566.8446044921875,739.0796508789062,13.0
88.36775970458984,-1021.6485595703125,20.0
-151.83314514160156,443.1939392089844,-1.0
-1039.6658935546875,866.9409790039062,28.0
699.7305297851562,-28.305789947509766,-1.0
-581.2012939453125,1304.6971435546875,59.0
472.11114501953125,-1267.5303955078125,25.0
-77.32347106933594,194.08279418945312,32.0
-576.1385498046875,-1003.684814453125,50.0
-161.29754638671875,127.19123077392578,-1.0
-680.4033203125,1110.08447265625,48.0
843.66796875,681.5923461914062,60.0
178.5418243408203,357.4787292480469,44.0
314.8177490234375,660.2508544921875,12.0
11.633610725402832,-1283.4486083984375,8.0
44.55921173095703,-689.0648803710938,29.0
-769.2789916992188,50.06358337402344,-1.0
-1219.369873046875,-285.7176208496094,35.0
141.1942901611328,307.8737487792969,44.0
737.4653930664062,-222.00369262695312,46.0
-484.1586608886719,542.3943481445312,61.0
-566.3535766601562,482.4399719238281,61.0
-451.3572998046875,721.18115234375,71.0
282.27783203125,203.69435119628906,-1.0
132.51324462890625,-703.245849609375,29.0
-828.3134765625,-30.70777130126953,-1.0
126.29571533203125,-1230.495849609375,8.0
-869.5923461914062,-17.078659057617188,-1.0
-1246.56396484375,-161.72286987304688,35.0
-837.27001953125,-1179.22265625,-1.0
-874.261962890625,1191.9051513671875,18.0
-523.0009155273438,276.9855041503906,37.0
786.4754638671875,-744.2332153320312,31.0
-721.978515625,-1143.644775390625,41.0
-975.0676879882812,160.6716766357422,-1.0
-632.6171875,-338.1982421875,77.0
-870.0426025390625,-1267.2349853515625,-1.0
-957.7430419921875,716.2536010742188,15.0
800.5867309570312,490.6014099121094,81.0
-509.00958251953125,-1089.89990234375,3.0
991.5233764648438,-840.0574340820312,43.0
-533.2532348632812,-171.0949249267578,33.0
-844.4219970703125,186.06130981445312,-1.0
816.444580078125,-351.7877197265625,46.0
209.4100799560547,-926.4832763671875,-1.0
-732.8369140625,49.196075439453125,-1.0
73.47888946533203,410.4465026855469,-1.0
227.96498107910156,229.50729370117188,44.0
-39.280452728271484,1044.0205078125,-1.0
910.44580078125,-817.4097290039062,43.0
319.9387512207031,-1008.71533203125,14.0
388.67181396484375,-275.1724548339844,34.0
-43.980552673339844,455.73675537109375,0.0
-964.6620483398438,793.0369873046875,28.0
431.8635559082031,1033.8682861328125,-1.0
-1187.3746337890625,12.989904403686523,-1.0
-706.2118530273438,366.4623107910156,37.0
1079.8184814453125,552.2780151367188,10.0
-1165.5609130859375,-679.75634765625,66.0
-96.38762664794922,1000.4710693359375,-1.0
-619.9175415039062,-158.4568328857422,76.0
-14.514082908630371,1074.8865966796875,79.0
179.0793914794922,665.8787231445312,12.0
308.2431945800781,-668.9324951171875,-1.0
864.4066162109375,-208.85302734375,46.0
-613.1644897460938,-916.5682373046875,50.0
19.590932846069336,519.159423828125,0.0
538.1859130859375,-1194.06689453125,25.0
-129.7061767578125,-565.954345703125,9.0
415.32183837890625,-380.5386047363281,34.0
-825.853271484375,-820.0575561523438,21.0
-390.4375305175781,-701.826904296875,-1.0
229.41082763671875,-972.4692993164062,14.0
603.4169921875,-775.3667602539062,82.0
868.6448974609375,-821.7515869140625,43.0
-1229.88916015625,14.179142951965332,-1.0
810.3553466796875,441.121826171875,81.0
945.8436279296875,-582.6297607421875,36.0
312.28729248046875,-720.29296875,-1.0
-528.9317016601562,161.15940856933594,58.0
-346.7170715332031,-770.9541625976562,86.0
975.997314453125,-700.8086547851562,31.0
-517.5097045898438,-868.9482421875,50.0
700.0526123046875,1244.48291015625,27.0
479.1646423339844,955.6018676757812,-1.0
-559.9953002929688,-1011.4950561523438,50.0
515.669677734375,-557.4427490234375,16.0
-876.007568359375,-818.5556640625,21.0
998.081298828125,-1267.3348388671875,24.0
-142.97125244140625,564.341064453125,0.0
-524.349853515625,-176.7637481689453,33.0
812.4615478515625,-11.715924263000488,7.0
720.380126953125,1106.9439697265625,68.0
-1074.5015869140625,-774.5703735351562,22.0
606.20703125,1284.507080078125,27.0
520.5969848632812,525.5223999023438,2.0
400.9034729003906,-186.0980987548828,34.0
491.0491943359375,886.8820190429688,13.0
-780.3182373046875,574.9298706054688,75.0
-779.6423950195312,246.61106872558594,-1.0
210.11972045898438,869.4000244140625,69.0
536.598388671875,-1012.908203125,-1.0
124.73478698730469,932.7151489257812,-1.0
795.3143310546875,582.2125854492188,-1.0
-1155.80078125,-254.23880004882812,35.0
615.7745361328125,358.77655029296875,73.0
-657.1030883789062,-99.97986602783203,76.0
-1216.655029296875,-294.3441162109375,35.0
94.3724136352539,655.4902954101562,12.0
60.56554412841797,-1003.7544555664062,20.0
-538.242919921875,575.9550170898438,61.0
144.93350219726562,146.45298767089844,44.0
-589.1967163085938,758.0482788085938,56.0
-1032.555908203125,111.87287902832031,-1.0
880.0198364257812,-251.09881591796875,46.0
-997.5565795898438,-255.8162384033203,40.0
-369.608154296875,-353.01141357421875,-1.0
-966.8085327148438,717.452880859375,15.0
-837.4561157226562,-233.36546325683594,-1.0
-32.1634407043457,571.5891723632812,0.0
-433.28582763671875,-86.54499053955078,54.0
-336.0621337890625,377.99163818359375,37.0
964.8870849609375,987.0712280273438,-1.0
-347.5938415527344,553.4229125976562,-1.0
-595.4674072265625,-360.9587097167969,33.0
569.4967651367188,-775.0302124023438,82.0
-1212.4302978515625,-282.7747802734375,35.0
704.89208984375,-126.29116821289062,-1.0
-164.74346923828125,826.635498046875,30.0
-585.636474609375,-1183.4571533203125,-1.0
1011.0000610351562,904.7678833007812,6.0
374.27801513671875,-443.9073486328125,-1.0
163.06378173828125,472.0968017578125,0.0
407.4748840332031,-928.5904541015625,-1.0
121.85708618164062,-797.0789794921875,-1.0
-432.54681396484375,65.16107177734375,58.0
495.0267639160156,-1262.465087890625,25.0
99.93253326416016,416.4877014160156,0.0
1177.19580078125,-529.0509033203125,49.0
-695.9193115234375,525.388427734375,75.0
838.1591186523438,-510.3311767578125,36.0
-649.7991333007812,-161.2965850830078,76.0
580.6611938476562,-536.1097412109375,-1.0
-737.892822265625,104.2530288696289,-1.0
1070.58642578125,-650.50146484375,-1.0
-881.40625,733.4955444335938,15.0
860.4766845703125,1233.157470703125,47.0
-582.6165161132812,-384.7001647949219,33.0
1038.185302734375,-1206.02197265625,24.0
-426.1385498046875,-50.97910690307617,54.0
651.4701538085938,-256.2363586425781,42.0
257.9370422363281,-1114.4793701171875,14.0
-395.23046875,109.4122085571289,-1.0
356.6190490722656,1186.9300537109375,27.0
949.1212768554688,-912.820068359375,43.0
440.9375915527344,-1220.24951171875,25.0
-172.9158172607422,1109.1802978515625,79.0
18.288896560668945,759.9468994140625,31.0
184.63816833496094,351.66436767578125,44.0
1074.3798828125,176.97303771972656,72.0
715.9857788085938,-798.7614135742188,70.0
-898.697509765625,117.83560943603516,-1.0
775.2234497070312,772.9396362304688,60.0
1115.2083740234375,773.36669921875,6.0
824.93310546875,1192.76416015625,47.0
-4.393364906311035,-1129.427978515625,20.0
-1048.0496826171875,-231.6178436279297,40.0
1157.5185546875,654.3766479492188,10.0
1051.4056396484375,288.6866149902344,72.0
613.2105712890625,102.18604278564453,-1.0
-697.7329711914062,-441.9625549316406,77.0
-934.1046142578125,318.9645690917969,62.0
-133.0428924560547,-622.9888305664062,9.0
-1043.6297607421875,136.71221923828125,5.0
585.62744140625,699.3477783203125,78.0
-45.112030029296875,77.96221923828125,-1.0
98.41354370117188,544.0175170898438,0.0
295.37762451171875,44.11879348754883,83.0
116.37178039550781,-1055.768798828125,20.0
-521.52197265625,733.95849609375,56.0
-782.7185668945312,-180.03787231445312,-1.0
227.31703186035156,-655.6670532226562,64.0
846.1757202148438,-618.9549560546875,36.0
607.0918579101562,-231.0394287109375,42.0
-580.6636962890625,28.598915100097656,-1.0
701.2056274414062,500.12017822265625,78.0
-916.1314086914062,547.3989868164062,15.0
-1101.293212890625,67.82958984375,5.0
858.5477905273438,-198.1918182373047,46.0
764.0796508789062,-911.912353515625,38.0
-622.6893310546875,-637.8836059570312,77.0
906.2097778320312,972.1517333984375,6.0
-853.20947265625,-202.32032775878906,-1.0
-573.1082153320312,48.724632263183594,58.0
1155.9818115234375,872.2824096679688,19.0
-1235.0833740234375,-173.35516357421875,35.0
288.70318603515625,-300.7388610839844,34.0
1185.0003662109375,596.0833129882812,10.0
-47.46165084838867,833.55908203125,-1.0
712.2974853515625,-146.70831298828125,-1.0
758.7649536132812,-367.51397705078125,46.0
-870.3389282226562,-1279.5927734375,-1.0
1061.1561279296875,1048.1015625,74.0
-736.6066284179688,-1100.2352294921875,41.0
732.4910888671875,-212.2458038330078,46.0
-1147.221435546875,-917.6094970703125,22.0
-686.8826904296875,1166.8603515625,48.0
-110.05975341796875,-1105.7313232421875,65.0
726.01416015625,-61.94353103637695,-1.0
515.1380004882812,-565.921630859375,16.0
875.8079833984375,-828.6932373046875,43.0
-85.88662719726562,1024.538330078125,-1.0
723.4853515625,1229.340576171875,27.0
-38.78955841064453,-606.8533935546875,9.0
-1116.740478515625,-1118.3997802734375,57.0
-681.726318359375,-1003.0695190429688,41.0
703.0181884765625,1117.8172607421875,68.0
12.818132400512695,-1127.5006103515625,20.0
-779.4474487304688,-868.5278930664062,21.0
747.6221923828125,-265.54388427734375,46.0
-958.49951171875,1076.9490966796875,-1.0
646.310546875,-66.24896240234375,-1.0
337.5244445800781,-631.14453125,64.0
390.1842346191406,-64.90105438232422,-1.0
613.0712890625,-918.0824584960938,82.0
-822.8460083007812,1079.507568359375,48.0
1031.0184326171875,847.1146850585938,6.0
980.3324584960938,-1208.795654296875,24.0
-635.8390502929688,115.98502349853516,-1.0
-672.2500610351562,-1151.0845947265625,3.0
-1207.7537841796875,957.9729614257812,23.0
-525.647216796875,-1118.1807861328125,3.0
-955.1005249023438,-200.10330200195312,40.0
-1079.2003173828125,865.0596923828125,28.0
-103.08133697509766,438.1568603515625,0.0
-996.8824462890625,836.449462890625,28.0
837.2938842773438,-135.80247497558594,-1.0
887.0319213867188,-205.19064331054688,46.0
920.2869873046875,1254.8316650390625,47.0
404.14544677734375,-1218.3289794921875,25.0
33.297576904296875,-608.052001953125,29.0
629.9015502929688,1306.0748291015625,27.0
839.9628295898438,-260.62664794921875,46.0
857.272705078125,1127.8310546875,47.0
1000.2171630859375,-302.3823547363281,45.0
-1118.1611328125,21.61957359313965,5.0
-632.5166015625,992.4632568359375,11.0
-967.4878540039062,398.20599365234375,62.0
801.1154174804688,-552.4267578125,36.0
-1215.0745849609375,-334.48345947265625,35.0
-494.8357849121094,-95.7431869506836,-1.0
-102.81744384765625,945.4365844726562,30.0
-1188.0667724609375,-286.41558837890625,35.0
766.127685546875,-891.6714477539062,38.0
-327.90740966796875,-340.2475280761719,52.0
894.651611328125,-216.84471130371094,46.0
291.79345703125,-149.64349365234375,-1.0
-107.63304901123047,187.07582092285156,32.0
1166.7178955078125,-584.79736328125,49.0
-286.64691162109375,90.49588775634766,-1.0
-1071.715576171875,-964.3082275390625,22.0
-985.6038208007812,784.4989624023438,28.0
29.991790771484375,57.89524459838867,-1.0
-1241.921875,884.0611572265625,23.0
330.358642578125,73.56165313720703,83.0
197.38409423828125,-1080.364013671875,14.0
-1254.2138671875,6.799510478973389,5.0
-584.6788940429688,-815.3118896484375,-1.0
774.9279174804688,-808.1558837890625,70.0
-403.01873779296875,317.37518310546875,37.0
-741.1392211914062,954.830322265625,11.0
622.1477661132812,259.5639343261719,73.0
419.0054016113281,1280.89892578125,27.0
-86.84382629394531,-1007.5804443359375,65.0
-910.4860229492188,103.95551300048828,-1.0
1144.0960693359375,-580.916015625,49.0
272.708251953125,178.38543701171875,44.0
-1234.6563720703125,1099.100341796875,1.0
-1250.973388671875,-109.3817367553711,35.0
44.87826156616211,-1178.711181640625,8.0
847.7537841796875,-891.299560546875,-1.0
-119.99066162109375,-1004.50732421875,65.0
940.9658203125,1233.184814453125,47.0
-422.677490234375,610.08740234375,61.0
-952.20751953125,-391.5923767089844,84.0
331.4983215332031,-175.8574676513672,34.0
-1252.467041015625,-725.6303100585938,66.0
-524.9228515625,1154.20458984375,59.0
-102.01658630371094,591.8987426757812,0.0
902.8942260742188,15.395410537719727,7.0
-1173.4449462890625,-876.0333251953125,22.0
382.6241149902344,842.3048095703125,13.0
-1011.0753173828125,748.7577514648438,28.0
-569.8355712890625,146.5890655517578,58.0
-26.25468635559082,-610.9745483398438,9.0
510.12554931640625,-1159.26611328125,25.0
-1251.92431640625,70.4146957397461,-1.0
-16.99129295349121,228.97894287109375,32.0
286.06988525390625,1210.3740234375,27.0
-717.7999877929688,-966.948974609375,41.0
413.7055358886719,-1159.531005859375,25.0
-1129.4315185546875,-815.0509033203125,-1.0
871.7330322265625,762.9918823242188,60.0
-828.8838500976562,-193.85733032226562,-1.0
-678.0676879882812,-87.23456573486328,76.0
-520.6863403320312,294.34942626953125,37.0
-776.9429931640625,1043.2244873046875,48.0
609.01708984375,347.26763916015625,-1.0
-742.5106201171875,-732.0609130859375,63.0
-136.93190002441406,39.46403884887695,-1.0
154.1497039794922,676.6838989257812,12.0
457.2538757324219,1283.6123046875,27.0
443.66326904296875,-1159.7645263671875,25.0
335.3663635253906,-603.4415893554688,-1.0
-468.6065673828125,-1182.8770751953125,26.0
-864.1842041015625,-1222.4063720703125,-1.0
-384.7294006347656,91.53482055664062,-1.0
248.71142578125,1249.5208740234375,-1.0
-293.3311767578125,-200.5188446044922,-1.0
175.23011779785156,-649.9326782226562,29.0
982.0031127929688,837.17041015625,6.0
1127.572509765625,-477.4364013671875,49.0
-1083.47265625,-1102.50634765625,57.0
-1140.8414306640625,-1249.693359375,57.0
606.38525390625,246.3903350830078,73.0
-966.1109619140625,74.5492935180664,-1.0
1084.6649169921875,-389.5079345703125,45.0
-98.28153228759766,284.8215026855469,32.0
-628.0117797851562,282.20123291015625,37.0
112.10343933105469,861.7699584960938,-1.0
-708.6224975585938,-262.6806945800781,85.0
742.5801391601562,322.841552734375,73.0
-446.6422119140625,478.75048828125,61.0
1133.0303955078125,780.31494140625,6.0
406.3594055175781,211.42469787597656,-1.0
51.79932403564453,592.7078857421875,0.0
425.20855712890625,-708.3145751953125,-1.0
301.7190246582031,-819.3037719726562,-1.0
-811.6963500976562,70.9584732055664,-1.0
711.880126953125,1059.411865234375,68.0
671.9002075195312,-50.93211364746094,-1.0
-1098.6259765625,929.8020629882812,1.0
295.42724609375,701.9776000976562,12.0
-977.2811279296875,612.4654541015625,15.0
982.8474731445312,211.43118286132812,72.0
