x,y,cluster_id
-600.8502807617188,-21.593908309936523,-1.0
-697.1084594726562,-699.59326171875,-1.0
669.0823364257812,1166.5068359375,2.0
992.3916015625,-1230.4515380859375,-1.0
-1083.566650390625,862.9805297851562,98.0
-1309.31640625,559.9072875976562,51.0
1259.465087890625,-890.8892822265625,54.0
884.5633544921875,-558.848876953125,-1.0
755.809814453125,-634.9197998046875,-1.0
-1048.9857177734375,-669.2462158203125,-1.0
463.73663330078125,-630.6170654296875,-1.0
622.9431762695312,-439.0140686035156,109.0
-252.48849487304688,1167.929443359375,29.0
-892.5543823242188,1079.3128662109375,5.0
-92.39479064941406,-832.071533203125,50.0
-1125.5400390625,-927.7981567382812,-1.0
-554.2708129882812,1295.1566162109375,7.0
-481.22052001953125,393.7239074707031,118.0
-605.881103515625,203.02439880371094,-1.0
1122.5186767578125,-36.86273956298828,35.0
1198.9404296875,-1112.5330810546875,23.0
-279.97344970703125,-906.8359985351562,-1.0
-1189.29345703125,-533.6356811523438,-1.0
17.723876953125,-541.6278076171875,31.0
-194.0893096923828,-964.5352172851562,-1.0
-377.8615417480469,-633.8460693359375,90.0
-354.9125671386719,-892.6368408203125,62.0
964.5046997070312,590.1973876953125,-1.0
-1000.1524047851562,-1204.046875,106.0
-341.32086181640625,1103.2838134765625,-1.0
383.9261779785156,-75.7516098022461,-1.0
155.0929718017578,-447.8539733886719,-1.0
-90.12305450439453,853.417236328125,65.0
525.39404296875,-1246.0323486328125,15.0
-91.9678726196289,-515.5888671875,71.0
-215.95416259765625,-314.75677490234375,22.0
-759.716796875,566.0411376953125,-1.0
-1320.79931640625,612.8648071289062,51.0
1196.18994140625,863.6415405273438,47.0
93.63850402832031,-788.0517578125,50.0
800.2523193359375,-371.5467529296875,87.0
441.5166015625,1089.657958984375,84.0
-539.6466674804688,486.31353759765625,-1.0
-161.27960205078125,-440.9017028808594,71.0
270.0690612792969,-1076.5975341796875,73.0
-471.5492248535156,-691.7012329101562,-1.0
-735.0511474609375,-609.119873046875,76.0
996.9672241210938,-610.7451171875,4.0
151.76803588867188,825.2561645507812,-1.0
1204.7437744140625,-1067.118408203125,23.0
102.22509002685547,45.58988952636719,64.0
1057.5653076171875,664.8604125976562,-1.0
-1028.270263671875,-336.0120544433594,21.0
-844.665283203125,918.4119873046875,-1.0
-243.6716766357422,333.29400634765625,-1.0
1191.9771728515625,1001.5464477539062,72.0
-1065.614501953125,964.3742065429688,8.0
-331.1329345703125,-761.7269897460938,62.0
-1123.734375,797.9337768554688,51.0
119.99172973632812,197.5867919921875,64.0
464.206787109375,-525.2345581054688,33.0
-334.4568176269531,-44.28190994262695,-1.0
-250.31298828125,-425.1679382324219,24.0
-803.7478637695312,-558.8015747070312,-1.0
98.9325942993164,928.3331298828125,-1.0
825.0934448242188,333.3193664550781,-1.0
-656.4058227539062,25.527830123901367,30.0
-1018.7099609375,-1006.9398803710938,99.0
1132.85400390625,-1157.5657958984375,23.0
-619.9930419921875,-1042.7913818359375,91.0
589.352783203125,-21.438255310058594,-1.0
550.09765625,585.934814453125,-1.0
-821.9310302734375,539.9531860351562,-1.0
-509.4544372558594,-506.1156005859375,-1.0
1128.1025390625,-1121.3359375,23.0
361.06903076171875,1137.0498046875,84.0
558.0967407226562,-1166.1859130859375,15.0
1186.494140625,408.0002136230469,-1.0
-791.8421630859375,1008.5731201171875,5.0
1232.44384765625,-1148.804931640625,23.0
873.1786499023438,487.7185363769531,77.0
385.1850891113281,395.0372619628906,-1.0
-483.6037902832031,-1006.9833374023438,96.0
1001.1993408203125,-576.9624633789062,4.0
174.12734985351562,-1104.38427734375,73.0
1155.0186767578125,242.17112731933594,-1.0
-52.4398193359375,-1030.45703125,-1.0
679.3394775390625,-1124.32080078125,15.0
819.71142578125,-513.7175903320312,-1.0
-572.4038696289062,926.4679565429688,16.0
-267.193359375,-806.3071899414062,52.0
-150.8248291015625,-979.050537109375,-1.0
384.8076171875,-272.6563720703125,37.0
543.3089599609375,-395.29510498046875,114.0
-135.66702270507812,553.0086059570312,46.0
-666.371826171875,-1018.96533203125,91.0
-518.2643432617188,-195.29054260253906,19.0
-216.27635192871094,195.97137451171875,26.0
415.38836669921875,-212.78201293945312,-1.0
586.8923950195312,-267.6488342285156,55.0
32.867332458496094,-829.0686645507812,50.0
-1075.291015625,-229.04383850097656,21.0
265.849853515625,884.4458618164062,110.0
-492.94573974609375,-89.5828628540039,-1.0
-921.4054565429688,-1229.9775390625,106.0
807.9696655273438,-1031.1385498046875,-1.0
146.54200744628906,-676.8237915039062,-1.0
479.1318054199219,-746.9050903320312,-1.0
-756.1661376953125,12.042645454406738,30.0
-1123.776123046875,-137.8023681640625,-1.0
619.2266235351562,-1058.90283203125,-1.0
-60.178955078125,962.6566772460938,-1.0
-733.0504760742188,801.0740966796875,14.0
845.853759765625,-200.91668701171875,-1.0
-335.554931640625,-421.1278076171875,24.0
-887.0682373046875,-662.780517578125,-1.0
1210.442138671875,1003.533935546875,72.0
563.134521484375,-413.8631591796875,114.0
-827.2909545898438,-771.200439453125,3.0
537.8208618164062,509.02154541015625,-1.0
845.302001953125,56.20846176147461,48.0
903.7496948242188,26.602380752563477,48.0
-453.84454345703125,-75.82938385009766,92.0
281.2464599609375,-246.0262451171875,-1.0
-1090.0621337890625,578.704833984375,51.0
255.5339813232422,524.8540649414062,74.0
788.8019409179688,696.5088500976562,13.0
1041.169677734375,375.3916320800781,120.0
783.7596435546875,719.8121337890625,13.0
-571.0797119140625,754.2257080078125,70.0
1130.5382080078125,-1185.7874755859375,23.0
583.0875244140625,-721.8128051757812,9.0
1181.9708251953125,117.82005310058594,44.0
717.3319091796875,-736.1272583007812,9.0
-957.813720703125,-700.1901245117188,40.0
-1007.3499755859375,-629.233154296875,100.0
-469.772705078125,-977.8598022460938,102.0
1077.768798828125,53.98530197143555,35.0
635.0320434570312,-1136.3953857421875,15.0
1175.413818359375,1043.3851318359375,72.0
-333.38299560546875,1156.4840087890625,29.0
610.4195556640625,-260.93017578125,55.0
-482.72137451171875,1191.2950439453125,7.0
-632.7655639648438,-83.8378677368164,-1.0
33.30742263793945,694.2119140625,104.0
-653.3934326171875,-617.8890991210938,85.0
-1030.5772705078125,-41.89341354370117,25.0
-768.02734375,-956.3746337890625,135.0
854.375,233.28318786621094,-1.0
94.63542175292969,891.1695556640625,43.0
-549.8790893554688,727.6178588867188,70.0
-1130.6036376953125,-289.2959289550781,21.0
1036.1390380859375,-1158.7293701171875,23.0
535.6275024414062,-409.840576171875,114.0
-1155.3577880859375,528.795654296875,51.0
-668.0808715820312,118.858154296875,-1.0
-980.21923828125,-789.5210571289062,-1.0
-493.4465637207031,1215.1060791015625,7.0
-515.7841186523438,592.3849487304688,97.0
728.08837890625,-110.84242248535156,105.0
-15.334389686584473,-321.258544921875,-1.0
-896.5307006835938,921.9685668945312,-1.0
576.1659545898438,1194.414794921875,2.0
-776.6461181640625,384.56097412109375,10.0
-471.35791015625,1203.7122802734375,7.0
-272.03533935546875,-785.9650268554688,52.0
-649.2180786132812,-622.1490478515625,85.0
-1034.3436279296875,161.2033233642578,60.0
-347.9083557128906,-159.3624725341797,-1.0
779.6527099609375,-188.6170196533203,-1.0
-150.0367431640625,527.0357055664062,46.0
79.49754333496094,-535.9422607421875,31.0
696.0397338867188,-485.26904296875,109.0
616.5869750976562,739.7091064453125,34.0
563.9777221679688,1129.507080078125,2.0
931.19775390625,580.46728515625,-1.0
771.8627319335938,455.45135498046875,77.0
144.9598846435547,969.813232421875,-1.0
-557.3157348632812,1088.412109375,-1.0
1286.532470703125,-601.0181884765625,56.0
-27.91265869140625,-237.65972900390625,-1.0
457.3996887207031,-1096.9208984375,67.0
301.5444641113281,-392.4210205078125,1.0
-453.4114685058594,13.948357582092285,-1.0
1231.45458984375,1005.718994140625,72.0
632.4139404296875,-536.3250732421875,-1.0
388.9168701171875,-145.32363891601562,68.0
-661.21484375,793.188720703125,-1.0
465.315185546875,396.2046813964844,-1.0
-186.31924438476562,1110.1380615234375,29.0
661.1826171875,-591.545166015625,128.0
650.9937744140625,-1109.921875,15.0
-323.3998718261719,121.05536651611328,125.0
-1184.34130859375,799.5895385742188,51.0
-769.858642578125,-1117.08642578125,91.0
-208.40858459472656,-507.9889221191406,66.0
-396.30377197265625,37.904483795166016,-1.0
285.4437561035156,-469.8819580078125,1.0
687.4265747070312,207.48614501953125,-1.0
595.4251098632812,622.346435546875,101.0
-218.681884765625,1125.37890625,29.0
334.9727478027344,886.6194458007812,110.0
-203.9129180908203,270.456787109375,26.0
-200.14259338378906,-524.1054077148438,66.0
1204.4541015625,164.6669464111328,44.0
-622.3787841796875,-242.1790313720703,19.0
771.9512329101562,-103.58599853515625,105.0
370.11737060546875,-306.3893737792969,-1.0
1188.70751953125,879.2838745117188,72.0
-730.6328735351562,-550.35693359375,76.0
708.305419921875,-832.8316650390625,122.0
-797.4976196289062,758.5844116210938,14.0
-1161.976318359375,557.7625732421875,51.0
687.457763671875,-109.52385711669922,105.0
-210.69708251953125,1161.2669677734375,29.0
-337.0149230957031,-650.846435546875,90.0
-709.527099609375,-316.6141052246094,59.0
-729.6908569335938,-1021.9608154296875,-1.0
1146.132568359375,1029.68994140625,72.0
1148.810546875,727.6356811523438,58.0
-358.9384765625,-225.12388610839844,-1.0
-451.2337951660156,555.3187255859375,136.0
-733.8146362304688,-276.9974060058594,59.0
513.0674438476562,258.2884521484375,41.0
-244.4677734375,-637.3673706054688,66.0
777.213134765625,-1068.37060546875,49.0
-243.3521270751953,-859.402587890625,52.0
-433.7135009765625,6.969433784484863,-1.0
412.20428466796875,297.9306335449219,-1.0
-79.30499267578125,-914.0903930664062,-1.0
862.3423461914062,368.2552185058594,-1.0
483.5811767578125,-551.0304565429688,33.0
-538.5942993164062,-721.3840942382812,93.0
-319.2740783691406,-165.54946899414062,-1.0
891.9172973632812,-1011.1417236328125,49.0
824.9755859375,375.7898254394531,77.0
937.2860717773438,1105.500244140625,-1.0
-818.241455078125,-662.4412231445312,-1.0
-808.5955810546875,-951.4991455078125,-1.0
749.564453125,-291.8710021972656,-1.0
-782.46630859375,437.7049255371094,10.0
131.4934844970703,-491.1180114746094,-1.0
112.61225128173828,893.1613159179688,43.0
-956.7684936523438,-420.3414001464844,116.0
-1036.3603515625,-646.2710571289062,100.0
-573.4755249023438,941.2576293945312,16.0
945.2472534179688,1234.51123046875,-1.0
363.7873840332031,-95.7184829711914,-1.0
-757.24951171875,-774.0376586914062,-1.0
1100.3612060546875,662.3024291992188,-1.0
-1057.1104736328125,-530.2967529296875,100.0
-309.12738037109375,-34.732627868652344,-1.0
-783.7858276367188,-839.1482543945312,3.0
350.7662658691406,-298.2383117675781,-1.0
181.54598999023438,888.2880249023438,-1.0
25.05652618408203,943.0799560546875,65.0
-51.40734100341797,823.37646484375,65.0
690.0187377929688,-331.5605773925781,87.0
726.6302490234375,-564.3187255859375,133.0
398.912109375,801.3274536132812,75.0
-666.8878784179688,759.3482055664062,70.0
-755.0480346679688,-70.52820587158203,30.0
185.5720672607422,-670.3955078125,81.0
190.11793518066406,517.0240478515625,74.0
-840.5320434570312,895.3585205078125,14.0
-237.46104431152344,1169.495361328125,29.0
-839.369384765625,590.2411499023438,-1.0
-1119.1263427734375,-94.47128295898438,25.0
447.5007019042969,-679.42041015625,-1.0
710.4967651367188,-168.70321655273438,-1.0
313.6106872558594,-1293.7034912109375,-1.0
-721.63916015625,-91.80878448486328,-1.0
675.6116943359375,540.6146240234375,-1.0
433.2645568847656,550.0645141601562,6.0
1119.6856689453125,-577.9776000976562,4.0
-692.505126953125,-57.76923370361328,30.0
-1026.333984375,865.7014770507812,98.0
81.94488525390625,886.3515625,43.0
-730.6537475585938,767.0477905273438,131.0
-714.8717651367188,-187.14859008789062,-1.0
-249.1394500732422,-284.1901550292969,22.0
-1137.1922607421875,90.85763549804688,95.0
1096.20751953125,-568.8297119140625,4.0
1132.793701171875,-810.40673828125,54.0
-880.2045288085938,916.8460083007812,-1.0
-27.942014694213867,-496.7626647949219,-1.0
742.92822265625,-678.8564453125,-1.0
747.8538208007812,-583.4873046875,133.0
-305.8147277832031,209.38490295410156,-1.0
-642.1898193359375,-1021.0510864257812,91.0
-1037.885986328125,-611.0643920898438,100.0
-775.7476196289062,414.3572082519531,10.0
585.377685546875,-64.79377746582031,-1.0
311.1419677734375,-427.8061828613281,1.0
-577.281982421875,917.8177490234375,16.0
-524.9667358398438,-99.6337890625,-1.0
-936.8193359375,-709.69287109375,-1.0
829.6586303710938,-919.2481079101562,-1.0
-467.0473937988281,-1006.2586059570312,102.0
-323.3803405761719,-123.300537109375,-1.0
-542.950439453125,60.41707229614258,-1.0
371.1795959472656,991.4241333007812,84.0
523.54150390625,-826.0404663085938,-1.0
-114.6974105834961,427.5411071777344,-1.0
-525.689697265625,1072.802490234375,89.0
939.402587890625,588.0205078125,80.0
545.3287963867188,1148.7255859375,2.0
88.51922607421875,-785.757568359375,50.0
886.201416015625,785.6964111328125,-1.0
-1071.7396240234375,561.6952514648438,51.0
769.0699462890625,-1140.103759765625,-1.0
662.5414428710938,-949.0576782226562,-1.0
255.0729217529297,-209.2797393798828,-1.0
-610.6480712890625,-246.03765869140625,19.0
739.7283935546875,141.62847900390625,-1.0
688.3341064453125,1216.202880859375,2.0
-1035.909912109375,-622.837646484375,100.0
-279.9395446777344,119.50700378417969,125.0
533.5662841796875,258.1815185546875,41.0
935.9151000976562,263.0921325683594,-1.0
-1070.4364013671875,-14.20856761932373,25.0
787.45068359375,30.374610900878906,48.0
1068.6243896484375,1107.791015625,32.0
903.1963500976562,146.61660766601562,-1.0
178.08363342285156,125.55714416503906,64.0
-947.5657348632812,-1001.5057373046875,99.0
-1126.3428955078125,709.5455322265625,51.0
1016.282958984375,35.118995666503906,35.0
-612.6207885742188,405.2262268066406,115.0
-954.9819946289062,-985.3507690429688,99.0
1005.8681030273438,54.0518913269043,35.0
585.6549682617188,-1163.8460693359375,15.0
-1046.27392578125,-270.44195556640625,21.0
-237.320556640625,358.1096496582031,-1.0
-1085.3172607421875,-123.07447814941406,25.0
-799.2334594726562,422.5718078613281,10.0
-527.3618774414062,632.4988403320312,97.0
1013.6224975585938,757.5494995117188,58.0
13.48405647277832,-1126.8443603515625,38.0
-626.116943359375,645.3785400390625,70.0
-935.5818481445312,1006.2433471679688,5.0
-411.0075378417969,-156.1857147216797,-1.0
470.59967041015625,667.9342651367188,34.0
-343.131103515625,-308.561767578125,22.0
113.66109466552734,133.10475158691406,64.0
-691.9047241210938,732.7490844726562,131.0
-823.0983276367188,-619.4757080078125,-1.0
1090.4693603515625,-511.0713195800781,4.0
710.1823120117188,-310.91986083984375,87.0
167.454345703125,-987.2095947265625,73.0
1072.585205078125,-618.041748046875,4.0
-292.17498779296875,-422.7684326171875,24.0
362.86944580078125,-39.05935287475586,-1.0
581.8623046875,123.65393829345703,-1.0
463.6759338378906,-678.896728515625,-1.0
-533.1771240234375,606.7550048828125,97.0
915.0564575195312,-7.281271457672119,-1.0
760.2796020507812,522.4680786132812,77.0
-935.5989379882812,-461.38287353515625,116.0
-179.1166229248047,414.9515686035156,-1.0
-964.1324462890625,-609.0123901367188,-1.0
1002.746826171875,207.355712890625,-1.0
1231.5230712890625,-1053.9639892578125,23.0
-425.943603515625,-653.9268188476562,-1.0
928.7929077148438,290.1916809082031,112.0
-698.4418334960938,-321.1219177246094,59.0
-722.63427734375,-422.9798889160156,-1.0
-489.8917236328125,-397.5821533203125,0.0
-254.71157836914062,-799.5145874023438,52.0
1190.4149169921875,99.49397277832031,44.0
-479.20172119140625,-1052.083740234375,102.0
-482.3175048828125,-305.08123779296875,-1.0
-42.493289947509766,-956.43701171875,-1.0
-827.1976318359375,478.5309143066406,10.0
39.56086349487305,-1126.56982421875,38.0
618.0233764648438,642.169921875,101.0
1210.1455078125,-689.9805908203125,56.0
662.01416015625,492.09375,-1.0
-139.2749786376953,1122.7620849609375,29.0
-819.0313720703125,696.0122680664062,14.0
-350.63922119140625,-887.3671875,62.0
587.2874145507812,-550.7813720703125,-1.0
1200.0928955078125,418.9122009277344,-1.0
-681.88818359375,-1151.7574462890625,11.0
664.0565185546875,-457.6501159667969,109.0
-217.43963623046875,1159.68115234375,29.0
-1168.7882080078125,136.22662353515625,95.0
-1161.8367919921875,-49.92494583129883,25.0
916.5391235351562,389.2298278808594,-1.0
1291.914306640625,771.6932373046875,47.0
326.5644226074219,-276.9082336425781,37.0
331.75775146484375,-653.0025024414062,45.0
-755.5942993164062,-307.61358642578125,59.0
783.3773193359375,-1164.7630615234375,-1.0
506.8104248046875,-1069.3289794921875,67.0
-1110.628662109375,-917.8331298828125,-1.0
632.7677001953125,1109.4686279296875,2.0
136.1010284423828,-471.7637023925781,-1.0
892.99951171875,-137.4202117919922,-1.0
-1310.258056640625,574.8733520507812,51.0
951.5291748046875,320.1194152832031,112.0
-1173.8736572265625,-233.56126403808594,21.0
-352.9672546386719,472.01568603515625,27.0
-958.792724609375,-738.4396362304688,40.0
-1237.943359375,641.2886352539062,51.0
-1137.9991455078125,-16.798831939697266,25.0
804.3805541992188,359.7257995605469,77.0
936.8330078125,115.2820816040039,-1.0
1075.157958984375,459.0324401855469,-1.0
895.5637817382812,779.4011840820312,-1.0
473.2892150878906,327.9818115234375,124.0
1119.3140869140625,684.2714233398438,58.0
535.7828369140625,-939.484375,-1.0
-1163.0072021484375,182.31480407714844,95.0
-959.3798828125,-483.6763000488281,-1.0
763.96826171875,-566.1187744140625,133.0
52.208553314208984,183.11337280273438,-1.0
-1006.2857055664062,-1188.73583984375,106.0
