x,y,cluster_id
-1116.46435546875,21.4442195892334,-1.0
-532.4378662109375,-873.2801513671875,114.0
731.9636840820312,914.68017578125,34.0
-319.3733825683594,-571.1138916015625,104.0
838.7039794921875,1068.08349609375,9.0
-802.0263061523438,457.50433349609375,-1.0
-574.1953125,969.0336303710938,64.0
875.4540405273438,880.2601928710938,95.0
-70.5929946899414,119.22895050048828,58.0
-565.2935791015625,321.7603454589844,-1.0
-624.8250122070312,767.4151611328125,-1.0
433.8221740722656,231.62855529785156,-1.0
1175.8316650390625,-879.7890014648438,72.0
428.8582458496094,995.5380859375,103.0
430.010009765625,755.4622192382812,-1.0
-433.5871276855469,-481.79522705078125,54.0
70.60834503173828,-72.5576171875,112.0
-272.3312683105469,96.68685913085938,56.0
-403.28936767578125,-809.2553100585938,114.0
968.8941650390625,1169.820068359375,3.0
-226.63198852539062,885.5219116210938,139.0
-569.3394165039062,-838.8204956054688,-1.0
1048.4580078125,517.4697265625,99.0
-775.0628051757812,-1065.131591796875,97.0
241.0853729248047,-18.403615951538086,63.0
-139.2902069091797,434.11944580078125,57.0
189.88632202148438,-547.3408203125,4.0
406.41650390625,236.70620727539062,-1.0
-292.39892578125,104.92637634277344,-1.0
966.952392578125,497.4482116699219,-1.0
-588.37060546875,226.46609497070312,35.0
308.2339782714844,766.6115112304688,78.0
343.3381042480469,39.87837600708008,63.0
-422.2666931152344,268.722412109375,128.0
-1014.6790771484375,-459.98291015625,50.0
-1216.8082275390625,-730.4249877929688,102.0
-1088.9771728515625,-935.60400390625,-1.0
105.01605987548828,695.9625244140625,-1.0
238.3984832763672,1131.0013427734375,1.0
338.4337158203125,-735.6505126953125,116.0
25.814077377319336,645.4750366210938,105.0
24.644472122192383,-668.7491455078125,2.0
906.3076171875,-243.12979125976562,49.0
-183.39842224121094,1035.8685302734375,111.0
-1300.0640869140625,353.1550598144531,108.0
342.7109069824219,-878.7344970703125,36.0
-1011.0475463867188,814.071044921875,27.0
-722.0926513671875,572.93701171875,73.0
345.6565246582031,45.3376579284668,63.0
417.73931884765625,865.3781127929688,40.0
63.465110778808594,-673.493408203125,2.0
863.6354370117188,173.48416137695312,20.0
-538.6238403320312,627.087158203125,123.0
374.279296875,-976.7107543945312,36.0
-1191.4344482421875,-643.0415649414062,102.0
-669.4827270507812,220.6466522216797,35.0
-662.6160278320312,-647.1376953125,115.0
37.75693893432617,199.8017120361328,76.0
-69.85796356201172,592.4242553710938,-1.0
1110.24560546875,-301.22540283203125,67.0
-754.2208251953125,-1160.94775390625,-1.0
-511.4198303222656,-888.9706420898438,114.0
-1108.768798828125,-9.744544982910156,-1.0
-749.7069702148438,-1219.1492919921875,97.0
-950.7540893554688,-412.66156005859375,50.0
808.8134155273438,130.1753387451172,20.0
57.15350341796875,836.8980712890625,39.0
-181.84226989746094,940.4530639648438,111.0
-1045.37451171875,359.9136962890625,-1.0
281.87890625,1199.4632568359375,1.0
-399.76202392578125,-816.5642700195312,114.0
1042.275634765625,-444.69329833984375,67.0
557.5458984375,-396.33221435546875,92.0
-897.0699462890625,-185.80308532714844,12.0
1066.5927734375,-491.9096984863281,-1.0
-918.8887329101562,884.10205078125,27.0
1033.9898681640625,-229.84970092773438,-1.0
992.7981567382812,899.5372924804688,95.0
-425.8235168457031,-871.1011962890625,-1.0
-411.95953369140625,-661.1528930664062,-1.0
-443.6561584472656,1169.4412841796875,30.0
1077.0908203125,778.5877685546875,15.0
475.0040588378906,-610.0869140625,74.0
-251.8076934814453,-724.2613525390625,32.0
-1093.3826904296875,-280.24859619140625,-1.0
-1167.05810546875,-749.0342407226562,102.0
274.3612060546875,-646.9985961914062,53.0
948.4063720703125,191.57814025878906,-1.0
288.99713134765625,-1078.6278076171875,-1.0
-1136.137939453125,10.630148887634277,110.0
701.4505004882812,-618.45849609375,-1.0
288.2685852050781,-909.8662109375,36.0
-232.84478759765625,799.2879638671875,91.0
-1169.903076171875,526.7310791015625,47.0
691.2079467773438,860.7232666015625,34.0
-573.9560546875,1081.0733642578125,64.0
-80.67894744873047,-762.2548828125,-1.0
30.636655807495117,203.47447204589844,76.0
-431.47137451171875,328.9524230957031,138.0
-932.150390625,389.7565002441406,81.0
-325.8993835449219,1132.1402587890625,-1.0
1140.44189453125,-1264.0069580078125,60.0
-480.9576110839844,583.5673217773438,86.0
-251.7410888671875,334.99346923828125,125.0
568.2228393554688,-1131.0487060546875,52.0
-331.1231689453125,1142.007568359375,30.0
308.97454833984375,1205.4124755859375,1.0
-981.884033203125,-829.2124633789062,-1.0
-978.5737915039062,97.27760314941406,-1.0
410.96905517578125,213.27044677734375,-1.0
889.7492065429688,-173.49371337890625,101.0
-1188.9893798828125,451.8990783691406,47.0
49.851444244384766,62.59465026855469,90.0
-106.19282531738281,1207.411865234375,45.0
-814.3797607421875,-933.8509521484375,24.0
-269.395263671875,656.1468505859375,91.0
-1160.642822265625,-207.33592224121094,41.0
180.92234802246094,-316.83502197265625,-1.0
113.61184692382812,666.8910522460938,134.0
601.0804443359375,323.7429504394531,48.0
940.3049926757812,285.14117431640625,44.0
-1051.0025634765625,-936.8770141601562,82.0
-559.951171875,-407.0107116699219,22.0
-1108.3287353515625,580.4953002929688,47.0
-977.5709838867188,768.8907470703125,27.0
-3.8495445251464844,385.2056884765625,-1.0
118.96958923339844,522.9243774414062,134.0
-878.947265625,-208.9381103515625,12.0
86.92261505126953,-307.9774475097656,88.0
238.25404357910156,381.76763916015625,5.0
-213.9126739501953,-1139.4559326171875,38.0
849.7152099609375,-615.5927734375,51.0
170.552001953125,-465.7167663574219,4.0
384.9295654296875,-585.0812377929688,-1.0
612.1470947265625,425.8330078125,48.0
775.9949951171875,399.5176086425781,8.0
1179.43994140625,-1000.32666015625,72.0
421.5339050292969,127.3891372680664,-1.0
-248.88101196289062,354.4294738769531,125.0
-992.504150390625,440.19677734375,-1.0
-958.2594604492188,29.705533981323242,46.0
-909.0039672851562,106.84668731689453,46.0
-560.9851684570312,-111.47686767578125,85.0
1125.77783203125,-408.54327392578125,6.0
-585.8935546875,-724.9981689453125,-1.0
225.9153594970703,-792.8937377929688,-1.0
1053.356689453125,503.14947509765625,99.0
-1026.4832763671875,-764.739013671875,-1.0
-227.1417236328125,-1121.1302490234375,38.0
-481.4646301269531,-439.91241455078125,-1.0
-982.03564453125,388.2919921875,81.0
-1158.9951171875,-733.6373901367188,102.0
285.3110656738281,-931.8262939453125,36.0
-26.48303985595703,111.98834228515625,58.0
-405.2098083496094,-882.1015014648438,-1.0
-1309.311767578125,356.0550537109375,108.0
263.380615234375,-534.6866455078125,-1.0
988.0933227539062,-101.55225372314453,101.0
303.65643310546875,-866.245849609375,36.0
971.7329711914062,245.8123779296875,44.0
1039.927001953125,990.5859985351562,37.0
56.22703170776367,1172.9019775390625,26.0
-1099.0166015625,139.14620971679688,65.0
-641.9672241210938,-435.64874267578125,22.0
855.7417602539062,60.871681213378906,20.0
712.3193969726562,1068.1143798828125,9.0
1224.150390625,-180.97715759277344,6.0
-1076.86083984375,-439.7392578125,50.0
-935.6062622070312,395.3023376464844,81.0
-806.4073486328125,-517.161865234375,83.0
-1141.3358154296875,488.16619873046875,47.0
-706.0717163085938,635.170654296875,73.0
171.01417541503906,1157.7762451171875,-1.0
772.1309814453125,411.0097961425781,8.0
-210.40406799316406,-809.6932983398438,-1.0
-232.59353637695312,-132.88133239746094,-1.0
-361.9223327636719,939.68896484375,79.0
958.9342041015625,900.9938354492188,95.0
353.83966064453125,-1193.544677734375,106.0
-798.6947021484375,-1209.6083984375,97.0
349.7273864746094,-901.3590698242188,36.0
-440.648193359375,-882.300048828125,114.0
550.6143188476562,-345.9096374511719,109.0
-1203.5169677734375,490.49749755859375,47.0
-164.6236572265625,1132.9630126953125,45.0
-177.79168701171875,-815.1704711914062,32.0
-719.7246704101562,-1169.58544921875,-1.0
-398.491943359375,-574.3382568359375,-1.0
939.9833374023438,-804.1749267578125,98.0
147.5279541015625,1012.6718139648438,7.0
-458.63507080078125,-432.8233947753906,54.0
607.2349243164062,-1293.533935546875,59.0
-49.381656646728516,887.4926147460938,-1.0
367.3868713378906,543.555908203125,33.0
-1116.5828857421875,479.1201477050781,47.0
624.4886474609375,444.7353820800781,48.0
-944.8333129882812,804.1932983398438,27.0
79.03121185302734,868.6602783203125,-1.0
1035.4166259765625,-685.98876953125,16.0
376.4581604003906,543.4615478515625,33.0
192.86402893066406,253.06736755371094,19.0
-1112.8460693359375,578.588134765625,47.0
-1142.3583984375,-519.3673706054688,21.0
-961.2473754882812,-210.14491271972656,12.0
-674.6617431640625,-528.7789916992188,122.0
-532.9258422851562,619.8076782226562,123.0
1175.58740234375,-1244.5382080078125,60.0
50.184993743896484,1198.3367919921875,26.0
290.0517578125,532.7119750976562,100.0
111.0261459350586,-699.3785400390625,2.0
-653.2826538085938,-1240.3414306640625,17.0
319.8239440917969,726.5220947265625,78.0
-652.78955078125,518.44140625,73.0
-1019.1608276367188,217.90464782714844,65.0
-266.1475830078125,-265.0483093261719,23.0
-854.240234375,98.21650695800781,46.0
1036.5880126953125,-626.7899169921875,16.0
-531.7329711914062,-681.1082153320312,-1.0
364.3206787109375,182.64723205566406,-1.0
52.2486572265625,790.6882934570312,39.0
535.2966918945312,461.55584716796875,48.0
-693.3427734375,399.28265380859375,-1.0
944.4306640625,1077.138427734375,3.0
-164.48040771484375,-276.55755615234375,-1.0
-415.717041015625,851.2374267578125,25.0
1008.5394897460938,-800.7597045898438,130.0
233.25320434570312,133.24453735351562,-1.0
608.1090698242188,-687.1995239257812,-1.0
637.4530029296875,-1271.8759765625,59.0
-200.59368896484375,179.36073303222656,68.0
-674.1689453125,-358.3209228515625,22.0
-1025.386474609375,258.6809387207031,81.0
-9.757120132446289,-687.2807006835938,2.0
380.3160400390625,-1215.3883056640625,106.0
-122.77783203125,-410.5873718261719,94.0
-595.7299194335938,454.08233642578125,132.0
-1065.4615478515625,-464.2364807128906,50.0
49.589576721191406,1220.7449951171875,26.0
-619.4050903320312,740.6091918945312,-1.0
-1146.7259521484375,-422.6811828613281,-1.0
-622.421630859375,-605.4390869140625,-1.0
115.43431091308594,623.5000610351562,134.0
-12.08462142944336,-809.031494140625,32.0
900.4595947265625,-759.6622924804688,-1.0
-1321.129638671875,369.56976318359375,108.0
300.1086730957031,-9.159222602844238,63.0
-1021.6676025390625,-442.2255554199219,50.0
910.9134521484375,81.55758666992188,20.0
1184.224365234375,-275.6914367675781,6.0
924.2554931640625,-433.62347412109375,140.0
-769.3204956054688,-425.2443542480469,83.0
169.7901153564453,1215.283447265625,1.0
-1084.4326171875,-984.156005859375,-1.0
133.2218475341797,240.7992706298828,19.0
22.159400939941406,-933.4969482421875,13.0
970.9566040039062,412.502685546875,-1.0
-106.90669250488281,726.5747680664062,42.0
-143.66917419433594,766.4367065429688,42.0
-1184.69287109375,441.41229248046875,47.0
1119.74951171875,-452.4227294921875,-1.0
-940.1249389648438,-412.76983642578125,50.0
1122.64794921875,-526.8228759765625,-1.0
-257.08892822265625,1152.6456298828125,-1.0
168.51251220703125,767.4915161132812,-1.0
-847.98828125,76.1225357055664,46.0
476.6011047363281,627.49609375,84.0
986.9869384765625,-465.3039855957031,-1.0
220.79476928710938,-792.6306762695312,-1.0
-1038.6097412109375,-69.14527130126953,110.0
715.7850341796875,244.25111389160156,-1.0
-274.0608215332031,-286.75469970703125,23.0
325.3482360839844,-12.411882400512695,63.0
1068.0234375,331.4002380371094,44.0
-37.787017822265625,-316.6199645996094,-1.0
-325.48388671875,562.6107788085938,55.0
708.4197998046875,194.55894470214844,142.0
-317.1663818359375,-281.392822265625,23.0
-665.6181640625,-640.0438842773438,115.0
-1164.140625,-863.2381591796875,82.0
844.9088745117188,1107.1556396484375,9.0
-72.94335174560547,268.49853515625,-1.0
934.87548828125,1138.545166015625,3.0
957.5986938476562,257.9043273925781,44.0
-1066.5577392578125,408.9250183105469,81.0
654.8529052734375,873.3400268554688,34.0
810.9052734375,95.941162109375,20.0
510.5259704589844,901.76806640625,40.0
304.3077392578125,-438.7078857421875,4.0
93.45562744140625,63.582786560058594,90.0
-609.003173828125,1103.180908203125,64.0
239.30284118652344,-55.68843460083008,61.0
-206.806884765625,1257.5482177734375,45.0
-379.767578125,408.4563293457031,-1.0
980.296630859375,224.5794219970703,44.0
1121.0330810546875,-755.4859008789062,16.0
-642.1133422851562,-395.0064392089844,22.0
701.5037231445312,-673.8267822265625,117.0
-51.66213607788086,-329.8944091796875,-1.0
506.1026916503906,361.56964111328125,48.0
1136.376953125,-395.87744140625,6.0
-40.54753112792969,839.5669555664062,77.0
433.8687438964844,644.48779296875,-1.0
-973.4693603515625,96.49005126953125,-1.0
-969.7021484375,-475.95245361328125,50.0
-355.7019348144531,749.7972412109375,-1.0
922.8580932617188,-981.8198852539062,10.0
1236.5068359375,-1136.0439453125,60.0
-207.6619873046875,1113.9749755859375,-1.0
-497.5085754394531,1103.515625,30.0
-67.14118194580078,1056.68017578125,-1.0
800.9722900390625,894.1458129882812,34.0
-46.25678634643555,-748.9734497070312,32.0
-158.09716796875,793.1905517578125,-1.0
-729.6939086914062,808.7314453125,96.0
-397.58038330078125,1062.9752197265625,-1.0
-175.7871551513672,-273.37109375,-1.0
717.8107299804688,1041.2359619140625,9.0
-953.5755004882812,374.3777770996094,81.0
-1201.6180419921875,-391.7555236816406,-1.0
132.6056365966797,411.0154724121094,93.0
964.9193115234375,-777.85205078125,130.0
-1135.542236328125,10.420085906982422,110.0
-222.30642700195312,-833.2530517578125,32.0
252.19773864746094,-613.8005981445312,53.0
384.01080322265625,535.0647583007812,33.0
-916.0859375,788.5264282226562,27.0
-592.2590942382812,-410.7829895019531,22.0
-490.8118896484375,-104.52081298828125,85.0
-728.6499633789062,-1097.3365478515625,97.0
-32.24857711791992,1045.5703125,-1.0
233.64901733398438,744.2547607421875,78.0
-587.429931640625,552.7615966796875,-1.0
-280.0982360839844,317.73651123046875,29.0
-214.49484252929688,-1073.8251953125,38.0
1122.1932373046875,-278.665771484375,67.0
408.98004150390625,618.5745239257812,84.0
996.3960571289062,-781.8941040039062,130.0
850.9405517578125,875.6383056640625,-1.0
-935.8726196289062,-810.3341674804688,120.0
354.86572265625,-1235.3912353515625,-1.0
-299.1258850097656,950.2135620117188,79.0
-1105.6748046875,-594.2401733398438,-1.0
-320.8221740722656,744.6768798828125,-1.0
475.7370910644531,617.935791015625,33.0
-1099.4468994140625,-484.2020568847656,124.0
1167.77392578125,-284.3955993652344,6.0
831.9785766601562,130.5159912109375,20.0
-663.584716796875,884.637939453125,96.0
900.0818481445312,-730.5368041992188,-1.0
-80.03636932373047,700.2902221679688,42.0
-1167.1524658203125,-1014.531005859375,82.0
703.2295532226562,148.90048217773438,70.0
-1091.677490234375,228.40167236328125,65.0
-498.294189453125,-1222.7591552734375,17.0
-674.6060791015625,735.5067138671875,-1.0
-344.6885986328125,1044.3515625,79.0
-433.74658203125,256.6706848144531,128.0
959.7078857421875,913.8110961914062,95.0
1148.0115966796875,-1242.92919921875,60.0
185.52476501464844,261.1866455078125,19.0
804.453857421875,-312.5285339355469,143.0
-1118.9505615234375,495.3053894042969,47.0
-653.0117797851562,-704.3845825195312,115.0
427.3768615722656,-891.7255859375,36.0
99.38716888427734,-347.2025451660156,-1.0
-242.88575744628906,885.596923828125,139.0
-381.062255859375,-834.3660278320312,-1.0
-90.2419662475586,193.83665466308594,58.0
58.32086181640625,945.7225341796875,7.0
-544.3432006835938,1021.1698608398438,64.0
-644.5104370117188,-299.6092834472656,22.0
-687.6609497070312,235.904541015625,35.0
193.2638702392578,-365.2906799316406,-1.0
-929.1215209960938,-253.56190490722656,-1.0
-262.6546325683594,129.0564422607422,56.0
-1022.8380737304688,-493.68853759765625,50.0
-471.9130554199219,948.3260498046875,25.0
619.3030395507812,146.5618133544922,70.0
-800.870361328125,-454.7545471191406,83.0
-366.10968017578125,370.6968078613281,-1.0
-105.94511413574219,815.06396484375,-1.0
-815.7176513671875,-1029.4666748046875,24.0
-689.6987915039062,716.0316772460938,-1.0
-560.7452392578125,1008.101318359375,64.0
-926.7423095703125,67.31815338134766,46.0
144.98599243164062,276.4983825683594,19.0
-384.5280456542969,-702.3615112304688,107.0
326.74786376953125,74.0887451171875,-1.0
-1091.22314453125,-141.7855682373047,41.0
-825.3358764648438,28.626962661743164,46.0
-304.1181640625,162.7111358642578,56.0
929.0508422851562,107.23229217529297,20.0
-345.0180358886719,700.5519409179688,71.0
-780.640625,-1211.506591796875,97.0
240.99754333496094,12.831948280334473,63.0
825.40576171875,-325.22412109375,49.0
288.35186767578125,536.165771484375,100.0
-494.73126220703125,-1276.759521484375,17.0
-165.42105102539062,-876.9210815429688,-1.0
857.04443359375,-944.3948364257812,75.0
-1162.4383544921875,466.12969970703125,47.0
87.26742553710938,1145.9561767578125,-1.0
-135.96673583984375,-355.4892272949219,94.0
-47.07511901855469,538.9267578125,-1.0
107.23719787597656,-79.6840591430664,112.0
-16.956287384033203,1224.839599609375,26.0
741.5216064453125,269.655517578125,-1.0
-562.53271484375,422.86419677734375,132.0
-419.989013671875,-493.6487731933594,54.0
1215.34033203125,-317.49237060546875,6.0
33.4884033203125,-61.64356231689453,112.0
813.2128295898438,991.64111328125,-1.0
-989.946044921875,848.8790893554688,27.0
-600.5632934570312,420.88458251953125,-1.0
-304.25091552734375,-732.8245239257812,-1.0
