x,y,z,id,prediction
3.434758186340332,-5.037456035614014,-3.3942973613739014,84.0,-1.0
6.166857719421387,5.589452743530273,-7.634854793548584,65.0,7.0
-3.644537925720215,-12.230669975280762,4.520707607269287,53.0,20.0
8.589677810668945,11.310155868530273,6.752181529998779,106.0,57.0
-1.1856666803359985,0.5296936631202698,4.3699116706848145,15.0,21.0
-6.48993444442749,6.839684963226318,0.41453298926353455,20.0,42.0
-2.940199851989746,6.901435375213623,4.453787803649902,76.0,43.0
-8.288788795471191,7.288639068603516,-4.942431926727295,45.0,5.0
-2.7532691955566406,6.733130931854248,2.3939149379730225,76.0,43.0
-9.698585510253906,2.1301000118255615,-7.344658374786377,41.0,68.0
9.53400993347168,-10.826767921447754,5.399272441864014,100.0,60.0
13.576507568359375,-2.347773551940918,-8.294685363769531,93.0,59.0
-5.15991735458374,2.1892242431640625,-0.39660897850990295,10.0,49.0
-1.0463180541992188,0.06398748606443405,6.011327266693115,59.0,75.0
-5.451602935791016,4.416539192199707,3.670660972595215,42.0,17.0
13.661067962646484,5.006770610809326,-5.6769232749938965,86.0,30.0
2.0769357681274414,-0.21329142153263092,-5.251115322113037,79.0,-1.0
-3.4456160068511963,-4.778341770172119,7.60847282409668,52.0,73.0
-6.9261474609375,0.679429292678833,1.5737378597259521,48.0,22.0
8.493560791015625,4.934982776641846,-7.081218242645264,97.0,35.0
-6.030243873596191,-8.676094055175781,-6.5649919509887695,47.0,2.0
-1.091768503189087,0.4832495450973511,-5.402155876159668,80.0,46.0
2.9011218547821045,8.61007022857666,-6.315016269683838,65.0,50.0
-8.160734176635742,4.418070316314697,-4.494701862335205,41.0,17.0
7.694941520690918,-7.373944282531738,6.457080841064453,89.0,13.0
2.0385005474090576,0.17547589540481567,5.145938873291016,2.0,-1.0
-13.999212265014648,-0.7658565044403076,3.163881301879883,55.0,12.0
9.379037857055664,12.324131965637207,5.783638954162598,106.0,57.0
6.222787857055664,-0.010437543503940105,-9.331790924072266,70.0,58.0
6.681651592254639,1.6824305057525635,-6.501946449279785,65.0,7.0
-4.595982074737549,-12.399086952209473,4.763591766357422,53.0,20.0
-6.657032012939453,0.5884761810302734,0.9222846031188965,48.0,22.0
2.4719316959381104,1.541205883026123,7.368680000305176,18.0,29.0
1.1326532363891602,0.5543469190597534,3.9384894371032715,17.0,6.0
7.677008628845215,4.962535381317139,0.5172752737998962,83.0,77.0
-8.906473159790039,0.9866160750389099,6.711999893188477,18.0,34.0
9.373315811157227,-10.26290512084961,8.64713191986084,100.0,-1.0
-3.195685863494873,2.4625985622406006,1.2083444595336914,9.0,16.0
-9.573153495788574,-1.4755795001983643,-6.151897430419922,50.0,45.0
7.167319297790527,-6.408552646636963,-7.38547420501709,64.0,11.0
-9.844844818115234,-8.049911499023438,2.353050470352173,56.0,-1.0
-12.078394889831543,5.097845077514648,-2.428257942199707,24.0,81.0
-13.574691772460938,1.561963677406311,0.9910225868225098,55.0,12.0
7.269682884216309,-8.261628150939941,-5.345605373382568,63.0,11.0
6.201855659484863,-5.403955936431885,-7.034964084625244,64.0,11.0
-6.762757778167725,1.7542959451675415,-0.9481421113014221,31.0,19.0
-5.4858598709106445,2.743267774581909,0.2877942621707916,10.0,49.0
6.046075344085693,5.9940080642700195,-9.267474174499512,71.0,-1.0
3.850277900695801,-8.556883811950684,-5.257497787475586,92.0,40.0
2.235938310623169,5.1581711769104,1.1047786474227905,6.0,-1.0
-1.8729079961776733,-8.057561874389648,-1.371783971786499,68.0,8.0
3.0523972511291504,9.142107963562012,7.529203414916992,58.0,27.0
-6.657812118530273,-3.2146739959716797,-2.0184390544891357,49.0,51.0
6.749422073364258,-6.535569667816162,3.57012939453125,91.0,26.0
-2.6753616333007812,-3.4118454456329346,3.7234556674957275,59.0,55.0
6.735032081604004,2.01674747467041,-6.830472469329834,96.0,35.0
8.840683937072754,-2.57657790184021,-8.82140827178955,93.0,-1.0
6.735443115234375,1.2177207469940186,-5.877337455749512,96.0,35.0
5.021686553955078,1.4507989883422852,8.101070404052734,5.0,29.0
5.348318099975586,-4.338953018188477,-5.442965507507324,64.0,11.0
-2.20318341255188,5.68333101272583,-0.9959137439727783,67.0,9.0
-12.101059913635254,2.403449296951294,4.486506938934326,51.0,71.0
-2.4390697479248047,6.782955169677734,4.263164520263672,76.0,43.0
3.8012681007385254,8.309717178344727,-8.14043140411377,94.0,1.0
-6.5199875831604,0.6983251571655273,1.33329176902771,48.0,22.0
17.509843826293945,-0.7183074355125427,-4.303892612457275,102.0,4.0
6.354946136474609,-0.11293250322341919,-9.667524337768555,70.0,58.0
1.3215069770812988,-3.9426543712615967,-2.891162157058716,84.0,-1.0
-2.693382501602173,-5.92777681350708,0.21724024415016174,60.0,55.0
4.537613391876221,-8.66662311553955,-8.500951766967773,69.0,33.0
-8.435532569885254,3.675625801086426,3.912130117416382,51.0,71.0
7.584412574768066,3.8795502185821533,0.2521992623806,83.0,77.0
-11.342326164245605,3.033684730529785,3.473320960998535,51.0,71.0
-11.261094093322754,2.641063928604126,2.843461275100708,51.0,71.0
8.27548885345459,-5.609142780303955,11.863324165344238,99.0,14.0
5.043051242828369,7.754948616027832,-5.193241119384766,71.0,-1.0
-7.0804009437561035,-8.787115097045898,-5.814423561096191,47.0,2.0
-0.04669084772467613,1.0257612466812134,3.1447978019714355,15.0,21.0
-1.9779013395309448,-6.511886119842529,-1.3180530071258545,60.0,55.0
-1.7978830337524414,-0.42139559984207153,-0.6648918390274048,12.0,-1.0
-6.414737224578857,-9.429417610168457,-5.917565822601318,47.0,2.0
6.259134292602539,-0.14870566129684448,-9.528437614440918,70.0,58.0
9.161455154418945,4.394921779632568,-7.507739067077637,65.0,7.0
8.407220840454102,-12.31723403930664,1.5361303091049194,68.0,0.0
5.4862446784973145,2.3711698055267334,6.205055236816406,88.0,36.0
10.909003257751465,-4.438501834869385,2.4645497798919678,101.0,74.0
8.791592597961426,-6.07839822769165,11.886892318725586,99.0,14.0
-9.33790111541748,-0.02443769760429859,1.7669453620910645,38.0,-1.0
-4.063694477081299,-6.017086982727051,8.206011772155762,52.0,73.0
-5.495458602905273,-2.968153476715088,1.6531877517700195,23.0,24.0
12.668734550476074,5.084439277648926,-5.518115997314453,86.0,30.0
-10.952885627746582,3.195039987564087,3.5729432106018066,51.0,71.0
-4.537464141845703,-3.8824009895324707,1.744452714920044,32.0,31.0
-6.697023391723633,4.329612731933594,3.2092084884643555,81.0,41.0
8.091798782348633,12.67734146118164,4.854964256286621,106.0,57.0
1.4720323085784912,0.05122344195842743,3.264948844909668,17.0,6.0
-2.9848926067352295,2.384915828704834,1.4002392292022705,9.0,16.0
-9.670332908630371,4.515933036804199,-0.12914657592773438,21.0,72.0
-10.390586853027344,5.091885089874268,0.3579786717891693,38.0,72.0
9.740376472473145,11.626811027526855,3.5317070484161377,85.0,28.0
5.213042259216309,4.383007049560547,4.694912433624268,6.0,-1.0
11.651591300964355,5.917245388031006,13.938441276550293,107.0,70.0
6.204996585845947,0.37141358852386475,6.7046942710876465,88.0,36.0
-5.164768695831299,1.800553798675537,2.6680984497070312,11.0,32.0
-3.87939190864563,-2.7763874530792236,0.13197959959506989,32.0,31.0
-7.62266731262207,5.470239639282227,-1.5237188339233398,45.0,5.0
-3.4634060859680176,-4.3848395347595215,-9.364940643310547,75.0,18.0
11.976776123046875,6.467139720916748,14.102628707885742,107.0,70.0
7.488938331604004,8.800387382507324,-6.46714448928833,97.0,35.0
-1.2401576042175293,-2.3153722286224365,0.20953421294689178,12.0,-1.0
-7.9072394371032715,4.328243732452393,-4.275846481323242,41.0,17.0
7.612151145935059,6.0957231521606445,0.46087580919265747,83.0,77.0
11.749200820922852,6.119925022125244,13.598921775817871,107.0,70.0
-4.248206615447998,-4.138232707977295,-10.56157112121582,75.0,18.0
-2.935943841934204,-3.262972831726074,0.3282119035720825,32.0,31.0
-6.767421722412109,-4.235403060913086,-1.3317447900772095,39.0,-1.0
-5.896317481994629,-9.62185287475586,-6.518884181976318,47.0,2.0
-1.5820512771606445,-6.477452278137207,0.07777794450521469,60.0,55.0
-4.338712692260742,0.9205795526504517,3.5043537616729736,11.0,32.0
-9.916751861572266,1.3824901580810547,6.134775161743164,33.0,34.0
-2.9222211837768555,2.680443286895752,0.8641436696052551,9.0,16.0
-5.413197040557861,4.271334648132324,-3.5651702880859375,7.0,66.0
-5.6504902839660645,2.812040328979492,0.715941309928894,10.0,49.0
-6.821308135986328,0.5962346196174622,1.4530558586120605,48.0,22.0
-5.111398696899414,2.9814376831054688,-0.9691249132156372,36.0,-1.0
2.744642496109009,-3.623898506164551,-9.611234664916992,93.0,-1.0
-5.435306072235107,0.9991576075553894,1.2538975477218628,33.0,-1.0
-2.1333563327789307,-0.05695529282093048,-0.9523428678512573,36.0,-1.0
-7.086121559143066,2.620880365371704,1.158700942993164,38.0,-1.0
8.225715637207031,13.058378219604492,4.513491630554199,106.0,57.0
5.418182849884033,-9.813767433166504,-3.099111557006836,92.0,40.0
3.4986345767974854,-5.039995193481445,-2.6673450469970703,84.0,-1.0
-7.149665832519531,1.8369015455245972,1.5082943439483643,48.0,22.0
8.495664596557617,-7.682491302490234,-6.424195766448975,63.0,11.0
-8.506382942199707,6.678340435028076,-0.7117387652397156,37.0,64.0
10.512850761413574,-9.10966682434082,5.719758033752441,89.0,13.0
7.065291881561279,-4.981009483337402,-6.996204853057861,64.0,11.0
-9.062379837036133,7.057921886444092,-4.732322692871094,45.0,5.0
-1.4820011854171753,-10.00057315826416,-2.3067500591278076,44.0,65.0
-7.710458278656006,-7.844472885131836,-4.001367568969727,47.0,2.0
-12.052861213684082,-3.338024854660034,-5.360928058624268,40.0,-1.0
-6.261434078216553,1.643503189086914,-1.2223763465881348,31.0,19.0
5.286520481109619,-3.3388381004333496,-9.556467056274414,70.0,33.0
1.676773190498352,9.64482307434082,3.9507813453674316,98.0,23.0
-1.2091925144195557,9.702049255371094,0.4246078431606293,57.0,76.0
-6.107370853424072,1.2172205448150635,-0.29757657647132874,46.0,9.0
6.649574279785156,-0.37366434931755066,-9.326839447021484,70.0,58.0
-9.272601127624512,2.1524317264556885,4.252719402313232,33.0,34.0
-5.06193208694458,2.60324764251709,0.4013432264328003,10.0,49.0
-6.153500080108643,0.5917149782180786,1.754117727279663,11.0,32.0
-7.212564945220947,1.8850897550582886,1.1588551998138428,48.0,22.0
3.392747402191162,4.3438801765441895,6.448098659515381,62.0,53.0
-5.478344440460205,8.578766822814941,-1.0566476583480835,37.0,64.0
-4.7860894203186035,-3.4321250915527344,-2.3033626079559326,30.0,62.0
4.941076755523682,3.1560561656951904,4.0564656257629395,13.0,79.0
4.280464172363281,-3.7280426025390625,-0.6115428805351257,84.0,-1.0
-3.523245334625244,4.606781482696533,-1.029497504234314,67.0,9.0
3.1324405670166016,9.243170738220215,7.4868388175964355,58.0,27.0
-6.636114120483398,1.8888832330703735,-0.7952572703361511,31.0,19.0
-10.672978401184082,-1.999476671218872,-6.374545097351074,50.0,45.0
9.763675689697266,11.722051620483398,3.6150131225585938,85.0,28.0
-7.977580547332764,7.264040470123291,-4.9022650718688965,45.0,5.0
-3.146805763244629,2.270817756652832,1.4790593385696411,9.0,16.0
-10.410639762878418,-0.4859704375267029,-7.162731647491455,40.0,68.0
2.827934503555298,-0.6072874069213867,3.0074551105499268,17.0,6.0
11.476462364196777,5.986988544464111,13.558417320251465,107.0,70.0
6.051584720611572,-1.377974510192871,5.257453441619873,3.0,63.0
-7.669300556182861,-3.6246156692504883,3.1911511421203613,23.0,24.0
-8.389025688171387,2.622067928314209,2.2771122455596924,56.0,41.0
-4.4502105712890625,4.933964252471924,-1.1492433547973633,28.0,-1.0
-7.9750657081604,-5.106868267059326,-3.0718436241149902,49.0,51.0
13.767802238464355,-3.851879835128784,1.722388744354248,101.0,74.0
-7.932302951812744,7.436323165893555,-4.885896682739258,45.0,5.0
-5.385419845581055,2.858750820159912,-4.073394298553467,27.0,56.0
3.774193286895752,1.6392332315444946,2.3491995334625244,12.0,79.0
-6.461007118225098,7.65873908996582,-0.9865754842758179,37.0,64.0
-3.3269779682159424,-11.81467342376709,4.2985405921936035,53.0,20.0
-4.15598726272583,6.571366786956787,4.376114845275879,76.0,43.0
-5.878093242645264,0.6648743748664856,6.551832675933838,18.0,34.0
0.09679698199033737,1.0131664276123047,3.2250468730926514,15.0,21.0
-4.385919094085693,8.452460289001465,-0.9544311165809631,57.0,64.0
-8.284549713134766,4.409690856933594,1.9597326517105103,38.0,-1.0
-2.94805908203125,1.848183512687683,1.8732153177261353,10.0,32.0
-3.8222556114196777,6.939243793487549,2.0395328998565674,20.0,42.0
4.9525146484375,7.467031955718994,1.6989554166793823,87.0,36.0
-12.844804763793945,-3.3992867469787598,4.242496967315674,55.0,82.0
-0.5866031050682068,1.568058729171753,6.408973693847656,19.0,47.0
-10.48774242401123,-0.11262231320142746,-8.549195289611816,40.0,68.0
9.250718116760254,4.199808120727539,-7.346775531768799,65.0,7.0
-3.6195762157440186,0.5080719590187073,1.436042308807373,29.0,22.0
-1.8165867328643799,2.948620557785034,3.4136810302734375,19.0,47.0
1.5364210605621338,-0.3788447380065918,3.122122287750244,17.0,6.0
3.502614974975586,-5.127490997314453,-3.454697847366333,84.0,-1.0
3.6453566551208496,-3.8502514362335205,2.892612934112549,16.0,52.0
10.165709495544434,-11.994782447814941,1.6716930866241455,90.0,0.0
6.4301228523254395,-2.5375638008117676,-9.348661422729492,70.0,58.0
-4.424246311187744,2.793687582015991,-4.615169525146484,27.0,56.0
-2.4407906532287598,5.83318567276001,-0.8405788540840149,67.0,9.0
-4.91930627822876,3.907951593399048,0.6318079233169556,28.0,22.0
-10.952157020568848,7.0017409324646,-4.542209625244141,24.0,5.0
-3.8337199687957764,5.890869140625,1.891968011856079,20.0,42.0
3.1575772762298584,-1.107440710067749,2.881740093231201,17.0,6.0
2.1029508113861084,0.1325024664402008,3.026308298110962,17.0,6.0
-3.3503870964050293,8.037068367004395,4.103129863739014,76.0,43.0
-7.7936811447143555,4.451845169067383,-4.680521011352539,41.0,17.0
2.7288222312927246,6.683134078979492,1.036962866783142,72.0,3.0
4.5457682609558105,2.406891345977783,8.836563110351562,5.0,29.0
10.990419387817383,-12.543519973754883,1.7903802394866943,90.0,0.0
9.094770431518555,3.724851608276367,0.08769750595092773,83.0,77.0
-11.996806144714355,5.089340686798096,-2.51275634765625,24.0,81.0
7.535486221313477,5.217070579528809,-7.09605598449707,97.0,35.0
-5.0440354347229,3.513942241668701,-1.1561423540115356,28.0,-1.0
-0.002663419349119067,-2.175616502761841,2.311920642852783,32.0,-1.0
-8.549539566040039,4.413650989532471,0.7199816107749939,38.0,72.0
-6.044832229614258,1.3978780508041382,-1.2178504467010498,31.0,19.0
-3.202827215194702,5.799055576324463,-1.407123327255249,67.0,9.0
-4.014823913574219,3.8149216175079346,-3.427968978881836,8.0,66.0
3.7386672496795654,7.710468769073486,-2.3632261753082275,71.0,3.0
10.713662147521973,11.522233963012695,4.114847183227539,85.0,28.0
-4.086909770965576,-4.134037017822266,-0.8588651418685913,30.0,62.0
9.454147338867188,11.981254577636719,5.701667308807373,106.0,57.0
-11.298666954040527,-3.374638080596924,5.734857082366943,34.0,-1.0
15.901474952697754,6.971958637237549,-3.9448022842407227,103.0,38.0
5.4900736808776855,-1.800584077835083,5.264461517333984,3.0,63.0
13.925698280334473,5.045304775238037,-5.592765808105469,86.0,30.0
5.276655197143555,-1.3543615341186523,5.353506088256836,3.0,63.0
-6.729279518127441,-9.702995300292969,-6.242781162261963,47.0,2.0
-1.8207976818084717,-10.0134859085083,-2.0099167823791504,44.0,65.0
-10.466958045959473,0.6650567054748535,-7.418615341186523,40.0,68.0
15.337008476257324,7.349799633026123,-5.221311569213867,103.0,38.0
4.858766555786133,7.47163724899292,-5.832661151885986,71.0,-1.0
-0.0640275850892067,-2.165452718734741,4.527210712432861,43.0,25.0
0.7182568907737732,-0.36916467547416687,-5.145684719085693,79.0,-1.0
-8.208099365234375,0.5355801582336426,1.7295002937316895,25.0,32.0
-5.23336935043335,2.4324464797973633,-5.149877071380615,27.0,56.0
-5.651739120483398,2.344625473022461,-0.07740708440542221,10.0,49.0
-6.870996475219727,1.9067140817642212,1.424254059791565,48.0,22.0
-10.284707069396973,-1.660941243171692,-6.085268497467041,50.0,45.0
-9.189805030822754,-6.546346664428711,-3.5520453453063965,49.0,51.0
5.030243873596191,3.343719959259033,4.085193157196045,13.0,79.0
-5.187437534332275,3.301898241043091,-3.169304370880127,12.0,56.0
-4.0197553634643555,-2.512502908706665,-0.06880111992359161,29.0,62.0
7.3153886795043945,6.087084770202637,-9.545172691345215,71.0,-1.0
6.611533164978027,-5.093752861022949,7.133783340454102,91.0,26.0
-4.909185409545898,-0.7413054704666138,-3.476417303085327,54.0,46.0
-1.8027665615081787,3.8867413997650146,5.956378936767578,59.0,75.0
-2.8175690174102783,-12.185483932495117,4.777626991271973,53.0,20.0
-1.742685317993164,-3.7846994400024414,3.525592565536499,43.0,25.0
2.63110613822937,-8.923317909240723,-2.648411512374878,63.0,-1.0
-9.746106147766113,1.3756567239761353,5.937678813934326,33.0,34.0
-0.679205060005188,8.396547317504883,-0.9909211993217468,57.0,76.0
14.315999031066895,-3.4044084548950195,-7.590909004211426,104.0,59.0
12.419601440429688,6.089005470275879,13.864068031311035,107.0,70.0
-4.65509557723999,-4.656430244445801,-0.9137980341911316,30.0,62.0
4.106558322906494,8.177839279174805,-8.214705467224121,94.0,1.0
3.509483575820923,3.2945494651794434,3.5056679248809814,13.0,79.0
-3.9240615367889404,4.631011486053467,4.4650397300720215,38.0,-1.0
5.522939682006836,1.630692720413208,2.8572776317596436,13.0,79.0
4.110099792480469,5.171968460083008,-7.526869773864746,94.0,1.0
-3.574185848236084,6.669600486755371,2.2445228099823,20.0,42.0
-7.355987071990967,-9.526808738708496,-6.397397994995117,47.0,2.0
-2.8936049938201904,7.161657333374023,4.190643787384033,76.0,43.0
1.7892980575561523,6.8495659828186035,0.6094566583633423,73.0,3.0
-2.8425374031066895,2.336909294128418,1.4730173349380493,10.0,49.0
-7.110213279724121,-9.680426597595215,-6.099150657653809,47.0,2.0
-2.7590999603271484,7.27950382232666,3.75972056388855,76.0,43.0
1.4242773056030273,-2.044647455215454,-0.3102552592754364,30.0,39.0
-6.756285190582275,1.9475181102752686,-0.8098930716514587,31.0,19.0
-3.9531569480895996,2.356372833251953,0.25760525465011597,10.0,49.0
-4.84477424621582,2.1637961864471436,-4.53928804397583,27.0,56.0
-6.282478332519531,-2.9554107189178467,2.3042309284210205,56.0,-1.0
-7.945795059204102,-2.485992193222046,-3.0279762744903564,27.0,48.0
-3.8754260540008545,-11.742076873779297,4.518750190734863,53.0,20.0
